id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,['clickart 950000 premier image pack ( dvd-rom )'],[nan],[48.95],clickart 950 000 premier image pack ( dvd-rom ). broderbund. nan,[1878],['clickart 950000 premier image pack ( dvd-rom ). nan. 48.95'],"['clickart 950000 premier image pack ( dvd-rom ). nan. 48.95', 'encore software 10467 clickart 950k dvd 2006 by broderbund. nan. 25.97', 'encore software 10466 clickart 1.2 million dvd 2006 by broderbund. nan. 41.97', 'broderbund ultimate print and craft suite. nan. 49.99', 'microsoft ( r ) picture it ! digital image pro 9.0. nan. 99.87', 'stationery design studio ( win 98 me 2000 xp ). nan. 19.99', 'clipart & more 250000 ( jc ). nan. 9.9', 'microsoft ( r ) picture it ! photo premium 9.0. nan. 49.92', 'encore software 10032 the print shop 21 essentials by broderbund. nan. 17.97', 'encore software 10463 clickart fonts ( 2006 ) by encore. nan. 17.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,"[""the beginners bible : noah 's ark activity center : activity center""]",[nan],[9.95],noah 's ark activity center ( jewel case ages 3-8 ). victory multimedia. nan,[1881],"[""the beginners bible : noah 's ark activity center : activity center. nan. 9.95""]","[""the beginners bible : noah 's ark activity center : activity center. nan. 9.95"", 'encore software 10538 adventure workshop preschool 7 by the learning company. nan. 17.97', 'adventure workshop preschool-1st grade 8th edition win. nan. 18.36', 'math missions : the amazing arcade adventure ( grades 3-5 ). nan. 12.95', 'star wars episode iii activity center. nan. 10.95', 'brain play preschool 1st grade. nan. 25.99', 'knowledge adventure inc. jumpstart advanced preschool v2 .0. nan. 16.93', 'i spy treasure hunt with i spy book and mini-cd. nan. 17.9', 'fun for kids featuring disney preschool to kindergarten topics. nan. 29.99', 'tycoon pack ages 8 & up. nan. 15.9']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,['sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007'],[nan],[590.35],peachtree by sage premium accounting for nonprofits 2007. sage software. 599.99,[1879],['sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007. nan. 590.35'],"['sage software peachtree premium accounting 2007 software for windows tax & finance software. nan. 469.95', 'sage software peachtree pro accounting 2007 software for windows tax & finance software. nan. 159.95', 'sage software peachtree complete accounting 2007 software for windows tax & finance software. nan. 249.95', 'peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc. nan. 540.97', 'peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping. nan. 1075.97', 'peachtree ( r ) premium accounting 2007. nan. 499.99', 'sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007. nan. 590.35', 'peachtree ( r ) pro accounting 2007. nan. 169.99', '299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win. nan. 344.58', 'sage ( ptree ) premium accounting for manufacturing 2007 multi-user. nan. 1180.37']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
4,singing coach unlimited,carry-a-tune technologies,99.99,['singing coach unlimited electronic learning products'],[nan],[82.5],singing coach unlimited. carry-a-tune technologies. 99.99,[1905],['singing coach unlimited electronic learning products. nan. 82.5'],"['singing coach unlimited electronic learning products. nan. 82.5', 'teach yourself to sing. nan. 9.9', 'vorton technologies kool karaoke. nan. 18.5', 'larry cohn yamaha anastacia freak of nature smart pianosoft. nan. 14.86', 'macspeech ilisten software. nan. 99.99', 'professor teaches windows xp individual software. nan. 19.99', 'o-generator learning to compose. nan. 79.95', 'instant immersion 33 languages. topics entertainment. 43.99', 'musicalis universal guitar workshop. global-software-publishing. 12.9', 'individual software professor teaches windows xp. nan. 19.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,mia 's math adventure : just in time,kutoka,19.99,"[""kutoka interactive 61208 mia 's math adventure : just in time !""]",['kutoka interactive'],[24.99],mia 's math adventure : just in time. kutoka. 19.99,[1936],"[""kutoka interactive 61208 mia 's math adventure : just in time !. kutoka interactive. 24.99""]","[""kutoka interactive 61208 mia 's math adventure : just in time !. kutoka interactive. 24.99"", 'kutoka interactive 61208 mias math adventure ( just in time ) ( win 95 98 me 2000 xp/mac 8.6-9.x ( classic ) x v10 .1 or higher ). nan. 18.97', 'math missions : the amazing arcade adventure ( grades 3-5 ). nan. 12.95', 'cluefinders 3rd grade adventures : mystery of mathra. nan. 10.95', 'math missions : the race to spectacle city arcade ( grades k-2 ). nan. 8.49', 'math success ( tm ) deluxe 2007. nan. 49.99', 'mighty math number heroes. nan. 9.95', 'jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure. nan. 19.99', 'treasure mathstorm. the-learning-company. 9.9', 'cyberchase adventures by brighter minds. brighter-minds-media-inc .. 19.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,upg sgms 1000 incremental node,sonic-systems-inc .,,['sonicwall gms 1000n-incremental lic upg'],['sonic-systems-inc .'],[62920.89],upg sgms 1000 incremental node. sonic-systems-inc .. nan,[1984],['sonicwall gms 1000n-incremental lic upg. sonic-systems-inc .. 62920.89'],"['sonicwall gms 1000n-incremental lic upg. sonic-systems-inc .. 62920.89', 'sonicwall gms 1000 upgrade. nan. 63074.12', '01-ssc-3363 sonicwall global management system standard edition license 10 nodes win. nan. 1835.31', '01-ssc-3377 sonicwall comprehensive gms 24x7 support sonicwall gms standard edition licens. nan. 60374.4', 'sonicwall comprehensive gateway security for tz 150 series 25 node sonicwall -. nan. 107.01', '01-ssc-6011 sonicwall update service for sonicwall content security manager 2100 cf mainte. nan. 5781.25', 'master server-upg. nan. 174.99', 'watchguard wg017091 fb x 3 port & high avail upg. nan. 135.34', 'wg4110 watchguard vpn manager upgrade package 10 nodes cd win english. nan. 1235.07', 'sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite subscription license 3 years 1000 users 0758479069973. nan. 58683.36']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,['pencil-pal big phonics'],['school-zone-interactive'],[17.9],school zone pencil-pal software big phonics ( cd-rom & book ). school-zone-interactive. nan,[1237],['pencil-pal big phonics. school-zone-interactive. 17.9'],"['pencil-pal big phonics. school-zone-interactive. 17.9', 'school zone interactive flash action phonics made easy. nan. 8.8', 'school zone interactive vocabulary puzzles 1 on track software. nan. 9.45', 'school zone interactive multiplication & division 3-4 on track software. nan. 9.45', 'school zone interactive math 2 on track software. nan. 9.45', 'school zone interactive time money & fractions 1-2 on track software. nan. 9.45', 'school zone interactive shapes on track software. nan. 9.45', 'school zone interactive flash action addition & subtraction. nan. 8.8', 'school zone flash action alphabet/numbers 1-100 ( pc & mac ) ( 08410 ). nan. 9.59', 'encore software 10538 adventure workshop preschool 7 by the learning company. nan. 17.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22,musicalis guitar workshop,global-software-publishing,9.99,['musicalis universal guitar workshop'],['global-software-publishing'],[12.9],musicalis guitar workshop. global-software-publishing. 9.99,[1435],['musicalis universal guitar workshop. global-software-publishing. 12.9'],"['musicalis universal guitar workshop. global-software-publishing. 12.9', 'music made easy guitar. nan. 9.9', 'midisoft corporation guitar tool worship edition. nan. 43.36', 'iplaymusic beginner guitar lessons mac. nan. 44.95', 'cakewalk guitar tracks pro 3 music production software. nan. 99.0', 'global software a1055 i love the usa. global-software-publishing. 11.99', 'sibelius g7 software for guitarists music production software. sibelius-software-ltd .. 113.5', 'sibelius compass music composition teaching software music production software. sibelius-software-ltd .. 119.95', 'alfred publishing inc teach yourself to play guitar. nan. 13.32', 'sibelius groovy music teaching software music production software. nan. 59.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25,kids power fun for girls,topics entertainment,19.99,['kids power fun for girls'],[nan],[15.9],kids power fun for girls. topics entertainment. 19.99,[1445],['kids power fun for girls. nan. 15.9'],"['kids power fun for girls. nan. 15.9', 'kids power fun for kids. nan. 15.9', 'kids power fun for little ones. nan. 15.9', 'fun for kids featuring disney preschool to kindergarten topics. nan. 29.99', 'ultimate games for girls 3 for pc. nan. 19.99', 'scholastic brain play preschool to 1st grade topics. nan. 19.99', 'topics entertainment topics entertainment play electric guitar deluxe windows. nan. 39.9', 'brain play preschool 1st grade. nan. 25.99', 'sudoku for kids. nan. 9.99', 'individual software typing instructor for kids. nan. 19.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,instant home design 3.0 [ lb ],topics entertainment,19.99,['instant home design 3.0'],[nan],[15.9],instant home design 3.0 [ lb ]. topics entertainment. 19.99,[2008],['instant home design 3.0. nan. 15.9'],"['instant home design 3.0. nan. 15.9', 'instant home design 1 ( jc ). nan. 12.9', 'instant landscape design 3.0. nan. 17.9', 'encore inc 3d home architect home design deluxe version 9. nan. 25.49', 'encore inc 3d home architect landscape design deluxe v 9.0. nan. 25.49', 'instant immersion 33 languages. topics entertainment. 43.99', 'encore inc 3d home architect landscape designer v 8.0. nan. 25.49', 'instant immersion italian 2.0. topics entertainment. 20.99', 'topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ). nan. 31.06', 'instant architect design suite ( 00ids510cc ). nan. 28.79']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
