id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,1878,clickart 950000 premier image pack ( dvd-rom ),,48.95,test-0-1878,1
0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,test-0-2024,0
0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,2934,encore software 10466 clickart 1.2 million dvd 2006 by broderbund,,41.97,test-0-2934,0
0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,3140,broderbund ultimate print and craft suite,,49.99,test-0-3140,0
0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,3225,microsoft ( r ) picture it ! digital image pro 9.0,,99.87,test-0-3225,0
0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,2619,stationery design studio ( win 98 me 2000 xp ),,19.99,test-0-2619,0
0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,2066,clipart & more 250000 ( jc ),,9.9,test-0-2066,0
0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,3205,microsoft ( r ) picture it ! photo premium 9.0,,49.92,test-0-3205,0
0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,test-0-2584,0
0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,2550,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,test-0-2550,0
2,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,1881,the beginners bible : noah 's ark activity center : activity center,,9.95,test-2-1881,1
2,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,2931,encore software 10538 adventure workshop preschool 7 by the learning company,,17.97,test-2-2931,0
2,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,1561,adventure workshop preschool-1st grade 8th edition win,,18.36,test-2-1561,0
2,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,3,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95,test-2-3,0
2,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,3052,star wars episode iii activity center,,10.95,test-2-3052,0
2,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,1519,brain play preschool 1st grade,,25.99,test-2-1519,0
2,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,603,knowledge adventure inc. jumpstart advanced preschool v2 .0,,16.93,test-2-603,0
2,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,2151,i spy treasure hunt with i spy book and mini-cd,,17.9,test-2-2151,0
2,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,2856,fun for kids featuring disney preschool to kindergarten topics,,29.99,test-2-2856,0
2,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,2140,tycoon pack ages 8 & up,,15.9,test-2-2140,0
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1066,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,test-3-1066,0
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1068,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,test-3-1068,0
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1061,sage software peachtree complete accounting 2007 software for windows tax & finance software,,249.95,test-3-1061,0
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,787,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,test-3-787,0
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,788,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,test-3-788,0
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1034,peachtree ( r ) premium accounting 2007,,499.99,test-3-1034,0
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1879,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35,test-3-1879,1
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1139,peachtree ( r ) pro accounting 2007,,169.99,test-3-1139,0
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1823,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,test-3-1823,0
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,199,sage ( ptree ) premium accounting for manufacturing 2007 multi-user,,1180.37,test-3-199,0
4,singing coach unlimited,carry-a-tune technologies,99.99,1905,singing coach unlimited electronic learning products,,82.5,test-4-1905,1
4,singing coach unlimited,carry-a-tune technologies,99.99,2110,teach yourself to sing,,9.9,test-4-2110,0
4,singing coach unlimited,carry-a-tune technologies,99.99,315,vorton technologies kool karaoke,,18.5,test-4-315,0
4,singing coach unlimited,carry-a-tune technologies,99.99,673,larry cohn yamaha anastacia freak of nature smart pianosoft,,14.86,test-4-673,0
4,singing coach unlimited,carry-a-tune technologies,99.99,153,macspeech ilisten software,,99.99,test-4-153,0
4,singing coach unlimited,carry-a-tune technologies,99.99,2861,professor teaches windows xp individual software,,19.99,test-4-2861,0
4,singing coach unlimited,carry-a-tune technologies,99.99,1972,o-generator learning to compose,,79.95,test-4-1972,0
4,singing coach unlimited,carry-a-tune technologies,99.99,2996,instant immersion 33 languages,topics entertainment,43.99,test-4-2996,0
4,singing coach unlimited,carry-a-tune technologies,99.99,1435,musicalis universal guitar workshop,global-software-publishing,12.9,test-4-1435,0
4,singing coach unlimited,carry-a-tune technologies,99.99,795,individual software professor teaches windows xp,,19.99,test-4-795,0
8,mia 's math adventure : just in time,kutoka,19.99,1936,kutoka interactive 61208 mia 's math adventure : just in time !,kutoka interactive,24.99,test-8-1936,1
8,mia 's math adventure : just in time,kutoka,19.99,2328,kutoka interactive 61208 mias math adventure ( just in time ) ( win 95 98 me 2000 xp/mac 8.6-9.x ( classic ) x v10 .1 or higher ),,18.97,test-8-2328,0
8,mia 's math adventure : just in time,kutoka,19.99,3,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95,test-8-3,0
8,mia 's math adventure : just in time,kutoka,19.99,3041,cluefinders 3rd grade adventures : mystery of mathra,,10.95,test-8-3041,0
8,mia 's math adventure : just in time,kutoka,19.99,3113,math missions : the race to spectacle city arcade ( grades k-2 ),,8.49,test-8-3113,0
8,mia 's math adventure : just in time,kutoka,19.99,3189,math success ( tm ) deluxe 2007,,49.99,test-8-3189,0
8,mia 's math adventure : just in time,kutoka,19.99,2968,mighty math number heroes,,9.95,test-8-2968,0
8,mia 's math adventure : just in time,kutoka,19.99,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,test-8-2757,0
8,mia 's math adventure : just in time,kutoka,19.99,2134,treasure mathstorm,the-learning-company,9.9,test-8-2134,0
8,mia 's math adventure : just in time,kutoka,19.99,492,cyberchase adventures by brighter minds,brighter-minds-media-inc .,19.99,test-8-492,0
17,upg sgms 1000 incremental node,sonic-systems-inc .,,1984,sonicwall gms 1000n-incremental lic upg,sonic-systems-inc .,62920.89,test-17-1984,1
17,upg sgms 1000 incremental node,sonic-systems-inc .,,1985,sonicwall gms 1000 upgrade,,63074.12,test-17-1985,0
17,upg sgms 1000 incremental node,sonic-systems-inc .,,1892,01-ssc-3363 sonicwall global management system standard edition license 10 nodes win,,1835.31,test-17-1892,0
17,upg sgms 1000 incremental node,sonic-systems-inc .,,1991,01-ssc-3377 sonicwall comprehensive gms 24x7 support sonicwall gms standard edition licens,,60374.4,test-17-1991,0
17,upg sgms 1000 incremental node,sonic-systems-inc .,,2450,sonicwall comprehensive gateway security for tz 150 series 25 node sonicwall -,,107.01,test-17-2450,0
17,upg sgms 1000 incremental node,sonic-systems-inc .,,139,01-ssc-6011 sonicwall update service for sonicwall content security manager 2100 cf mainte,,5781.25,test-17-139,0
17,upg sgms 1000 incremental node,sonic-systems-inc .,,1740,master server-upg,,174.99,test-17-1740,0
17,upg sgms 1000 incremental node,sonic-systems-inc .,,1682,watchguard wg017091 fb x 3 port & high avail upg,,135.34,test-17-1682,0
17,upg sgms 1000 incremental node,sonic-systems-inc .,,95,wg4110 watchguard vpn manager upgrade package 10 nodes cd win english,,1235.07,test-17-95,0
17,upg sgms 1000 incremental node,sonic-systems-inc .,,1999,sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite subscription license 3 years 1000 users 0758479069973,,58683.36,test-17-1999,0
19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,1237,pencil-pal big phonics,school-zone-interactive,17.9,test-19-1237,1
19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,542,school zone interactive flash action phonics made easy,,8.8,test-19-542,0
19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,207,school zone interactive vocabulary puzzles 1 on track software,,9.45,test-19-207,0
19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,549,school zone interactive multiplication & division 3-4 on track software,,9.45,test-19-549,0
19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,871,school zone interactive math 2 on track software,,9.45,test-19-871,0
19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,835,school zone interactive time money & fractions 1-2 on track software,,9.45,test-19-835,0
19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,609,school zone interactive shapes on track software,,9.45,test-19-609,0
19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,256,school zone interactive flash action addition & subtraction,,8.8,test-19-256,0
19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,2876,school zone flash action alphabet/numbers 1-100 ( pc & mac ) ( 08410 ),,9.59,test-19-2876,0
