id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
897,adobe creative suite cs3 production premium upsell,adobe,1199.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,valid-897-75,no
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2333,make finale 2007 software music production software,,429.95,valid-827-2333,no
600,apple . mac 4.0 online service family pack,apple,179.95,2176,apple iwork '06 family pack software apple & mac software,,99.0,valid-600-2176,no
1284,punch ! master landscape & home design,punch ! software,99.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99,valid-1284-2765,no
396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,valid-396-3087,no
248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,3126,microsoft ( r ) windows vista ( tm ) business,,199.99,valid-248-3126,no
105,instant immersion spanish ( audio book ),topics entertainment,,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,valid-105-2313,no
618,pop-up stopper professional,panicware,29.99,352,adobe cs3 flash professional,,724.99,valid-618-352,no
609,quicken 2007 for mac,intuit,69.95,3063,quickbooks pro 2007 3 user,intuit,398.99,valid-609-3063,no
773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,valid-773-1159,no
597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,valid-597-1213,no
135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1791,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,,9654.16,valid-135-1791,no
496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99,valid-496-1169,no
586,quickbooks premier professional services edition 2007,intuit,399.95,1447,i copydvds 2 professional edition,me-too-software,27.9,valid-586-1447,no
333,adobe after effects 7.0 professional ( mac ),adobe,999.0,68,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,valid-333-68,no
607,broderbund print shop 21 deluxe,encore software,49.99,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,valid-607-2584,no
371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,valid-371-2165,no
685,the sims 2 : open for business expansion pack,aspyr media,34.99,246,sims 2 open for business,,34.99,valid-685-246,yes
884,checkmark multiledger,checkmark software,399.0,118,channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac,channel sources distribution co,294.58,valid-884-118,yes
79,ca internet security suite 2007 3 user,computer associates,69.95,2865,mcafee internet security suite 2007 3-user ( pc ),,89.99,valid-79-2865,no
1349,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,242,adobe cs3 design standard academic,,385.99,valid-1349-242,no
517,adobe photoshop cs3 [ mac ],adobe,649.0,324,adobe cs3 web premium,,1659.99,valid-517-324,no
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,valid-512-137,no
514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,1137,microsoft windows vista business upgrade license 1 pc english,,168.99,valid-514-1137,no
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,3093,microsoft ( r ) windows vista ( tm ) home basic,,99.99,valid-645-3093,no
26,adobe premiere pro cs3 upgrade,adobe,299.0,430,adobe cs3 web standard upgrade,,413.99,valid-26-430,no
543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,257,adobe cs3 after effects upgrade,,306.99,valid-543-257,no
523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,2607,adobe photoshop cs3 extended software full version for windows,,969.0,valid-523-2607,no
1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,3082,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,valid-1114-3082,no
1066,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,204,punch software pro home design suite,,61.8,valid-1066-204,no
1091,soundtrack 1.2,apple,199.99,2779,apple software m9301z/b soundtrack v1 .2,apple software,199.0,valid-1091-2779,yes
737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,145,adobe photoshop elements 4.0 mac,,79.99,valid-737-145,no
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,2714,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,valid-975-2714,no
346,mcafee internet security suite 2007 3 users,mcafee,89.99,1534,norton internet security 2008 10 user,,199.99,valid-346-1534,no
283,tonka town ( jewel case ),atari,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,valid-283-3110,no
549,adobe acrobat capture 100 000 page pack,adobe,1514.99,1150,adobe acrobat 7.0 standard academic mac,,98.99,valid-549-1150,no
1038,printmaster 17 gold by encore software,encore software,30.66,1115,printmaster ( r ) gold 17,,19.99,valid-1038-1115,no
1258,punch ! home design architectura series 18,punch ! software,129.99,2720,punch software 90500 home design studio mac,punch software,135.99,valid-1258-2720,no
551,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,108,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,valid-551-108,no
804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,1086,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,valid-804-1086,no
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,784,individual software prm-wn5 professor teaches windows xp,individual software,24.99,valid-1176-784,no
1246,peachtree by sage complete accounting 2007,sage software,269.99,1264,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,valid-1246-1264,no
230,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,1709,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,,1031.41,valid-230-1709,no
118,crystal reports xi professional edition,business objects,495.0,2793,grass valley edius 4 pro video editing software professional editing software,,449.95,valid-118-2793,no
504,adobe audition 2.0 upgrade,adobe,129.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,valid-504-955,no
1218,civil air patrol : search & rescue,abacus,29.99,3006,tonka search & rescue 2,,7.95,valid-1218-3006,no
793,hoyle south beach solitaire,encore,9.99,1106,brain games : solitaire,,19.99,valid-793-1106,no
124,tlc dr. seuss reading learning system 2008,encore,19.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,valid-124-2770,no
331,instant home cooking ( jewel case ),topics entertainment,9.99,2082,instant home design 1 ( jc ),,12.9,valid-331-2082,no
737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,2839,adobe flash cs3 professional ( mac ),,699.0,valid-737-2839,no
605,microsoft word 2004 ( mac ),microsoft,229.99,2833,microsoft office accounting professional 2007 ( pc ),,229.95,valid-605-2833,no
1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,1448,sony creative software sfas9000 sound forge audio studio 9,,53.97,valid-1266-1448,no
876,adobe soundbooth cs3 [ mac ],adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99,valid-876-371,no
520,quickbooks premier nonprofit edition 2007,intuit,399.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,valid-520-3133,no
654,acrobat professional 8 ( windows ),adobe,273.0,2524,adobe after effects cs3 professional software for windows effects software,,998.95,valid-654-2524,no
88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,369,adobe cs3 design premium upsell,,1639.99,valid-88-369,no
1190,punch ! professional home design,punch ! software,89.99,2839,adobe flash cs3 professional ( mac ),,699.0,valid-1190-2839,no
1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,535,encore inc 3d home architect landscape designer v 8.0,,25.49,valid-1115-535,no
642,adobe flash pro cs3 [ mac ],adobe,699.0,324,adobe cs3 web premium,,1659.99,valid-642-324,no
103,my sim aquarium,viva media,19.99,1659,viva media llc 00257 my sim aquarium win 2000 xp vista,,19.97,valid-103-1659,yes
580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,1823,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,valid-580-1823,no
548,quickbooks pro 2007 small business financial software,intuit,199.95,2367,intuit quicken deluxe 2007 software for windows tax & finance software,,54.95,valid-548-2367,no
436,sudoku puzzle addict : unlimited edition,global-software-publ-na,,2782,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publishing,8.79,valid-436-2782,no
763,station access collection,sony-creative-software,29.99,618,neil diamond the neil diamond collection,,22.13,valid-763-618,no
61,personal image manager,smith-micro-software,29.99,2111,personal imagemanager,smith-micro-software,22.9,valid-61-2111,yes
1215,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,2206,microsoft office 2004 software suite oem mac apple & mac software,,239.95,valid-1215-2206,no
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,372,adobe premiere pro cs3 upgrade,,308.99,valid-412-372,no
511,microsoft publisher 2007 version upgrade,microsoft,99.95,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,valid-511-111,no
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1569,microsoft ho2-00003 data analyzer 2002 complete package 1 user,microsoft,154.99,valid-531-1569,no
128,procurve vpn client software unlimited client licenses,hewlett packard,,843,bling software limited safekeeper plus,,34.75,valid-128-843,no
1282,adobe after effects cs3,adobe,999.0,324,adobe cs3 web premium,,1659.99,valid-1282-324,no
54,allume boost xp for windows,smith-micro-software,29.99,1600,zoo tycoon for windows,,25.99,valid-54-1600,no
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,valid-602-1853,no
549,adobe acrobat capture 100 000 page pack,adobe,1514.99,3003,adobe acrobat professional 7,,350.0,valid-549-3003,no
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,1129,microsoft academic microsoft visio 2003 professional,,159.0,valid-512-1129,no
705,professional home design suite platinum,punch ! software,99.95,1955,punch software 85100 master landscape professional & home design v 10.0,,61.8,valid-705-1955,no
918,recam remote monitoring software,mobi-technologies-inc .,129.0,561,mariner montage screenwriting software,,125.99,valid-918-561,no
858,microsoft onenote 2007 upgrade,microsoft,79.95,1129,microsoft academic microsoft visio 2003 professional,,159.0,valid-858-1129,no
1105,punch ! master landscape & home design,punch ! software,59.99,2960,home & landscape design center,,8.49,valid-1105-2960,no
516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,324,adobe cs3 web premium,,1659.99,valid-516-324,no
138,sonicwall gms standard edition 10 node license,sonicwall,,3148,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,valid-138-3148,no
859,onone software intellihance pro 4.1,onone software,,183,onone software qx-tools pro 7 upgrade,,69.17,valid-859-183,no
858,microsoft onenote 2007 upgrade,microsoft,79.95,1636,microsoft 164-04052,microsoft,90.24,valid-858-1636,no
938,typing instructor deluxe ( jewel case ),individual software,9.99,829,individual software typing instructor for kids,,19.99,valid-938-829,no
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2174,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,valid-1176-2174,no
1053,high school advantage 2008,encore,39.99,2345,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97,valid-1053-2345,no
15,omnioutliner professional 3.0,csdc,69.95,2141,system mechanic 6 professional,,36.9,valid-15-2141,no
67,netgear vpn01l vpn client software,netgear,89.99,2674,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99,valid-67-2674,no
465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,430,adobe cs3 web standard upgrade,,413.99,valid-465-430,yes
622,emedia intermediate guitar method win/mac,emedia,59.99,1584,emedia essential bass guitar dvd,,16.95,valid-622-1584,no
917,elementary advantage 2008,encore software,,773,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,valid-917-773,no
853,onone essentials for adobe photoshop elements,onone software,59.95,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,valid-853-508,no
1147,zoo tycoon 2 ( mac ),destineer,39.99,928,aspyr zoo tycoon 2,,38.99,valid-1147-928,yes
690,sims 2 university expansion pack,aspyr media,34.99,333,aspyr sims 2 nightlife expansion pack,,35.99,valid-690-333,no
930,adobe contribute cs3 [ mac ],adobe,149.0,358,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,valid-930-358,no
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,566,adobe cs3 web standard,,1035.99,valid-602-566,no
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,1923,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,valid-6-1923,yes
1252,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,986,adobe photoshop cs3 for mac,,609.99,valid-1252-986,no
1217,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,553,aspyr stubbs the zombie,,35.99,valid-1217-553,yes
1342,power translator 11 premium,language-engineering-co-llc,79.99,646,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25,valid-1342-646,yes
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2961,professor teaches windows xp home & pro,,12.49,valid-512-2961,no
346,mcafee internet security suite 2007 3 users,mcafee,89.99,793,panda software panda internet security 2007,,69.99,valid-346-793,no
244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,1001,microsoft ( r ) money 2007 premium,,69.99,valid-244-1001,no
23,the printshop 20 professional publisher,broderbund,69.99,3003,adobe acrobat professional 7,,350.0,valid-23-3003,no
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1170,microsoft ( r ) works suite 2005,,99.99,valid-518-1170,no
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,4,production prem cs3 mac upgrad,adobe software,805.99,valid-1262-4,no
562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,valid-562-955,no
614,microsoft works suite 2006,microsoft,99.0,2848,microsoft onenote 2007 upgrade ( pc ),,79.95,valid-614-2848,no
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2505,cakewalk sonar home studio 6 xl software music production software,,159.0,valid-827-2505,no
90,emc retrospect 7.5 professional for windows upgrade,dantz,,2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,valid-90-2792,no
760,panda software antivirus & firewall 2008 windows,panda software,,2824,panda internet security 2007 panda software,,49.99,valid-760-2824,no
1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,659,abacus aircraft collectors second edition,,17.55,valid-1074-659,no
823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1472,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94,valid-823-1472,no
1078,3d home architect home v. 8 by encore software,encore software,39.99,2550,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,valid-1078-2550,no
600,apple . mac 4.0 online service family pack,apple,179.95,926,apple mac os x 10.4.6 tiger family pack,,185.99,valid-600-926,no
1196,individual small business advantage deluxe 2006,individual,49.99,1438,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,valid-1196-1438,no
1137,wavelab studio 6,steinberg-media-technologies,399.99,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,valid-1137-2163,no
925,instant play guitar deluxe v2 .,topics entertainment,39.48,3016,instant immers italian dlux 2 .,,36.11,valid-925-3016,no
