id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,['adobe software 22070152 after effects 6.5 pbupgrd'],[nan],[507.0],adobe after effects professional 6.5 upgrade from standard to professional. adobe. 499.99,[1923],['adobe software 22070152 after effects 6.5 pbupgrd. nan. 507.0'],"['adobe after effects professional 7.0 software effects software. nan. 998.95', 'adobe cs3 after effects upgrade. nan. 306.99', 'adobe after effects professional 7 software for windows effects software. nan. 999.0', 'adobe after effects cs3 professional software for mac effects software. nan. 998.95', 'adobe after effects cs3 professional software for windows effects software. nan. 998.95', 'adobe software 22070152 after effects 6.5 pbupgrd. nan. 507.0', 'adobe cs3 after effects academic. nan. 329.99', 'adobe cs3 after effects. nan. 1025.99', 'adobe premiere pro cs3 upgrade. nan. 308.99', 'adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227. nan. 185.32']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
18,the human body,topics entertainment,19.99,['topics presents : human body'],[nan],[15.9],the human body. topics entertainment. 19.99,[1216],['topics presents : human body. nan. 15.9'],"['topics presents : human body. nan. 15.9', 'human body 360 megasystems. nan. 29.99', 'i spy mystery by topics entertainment. nan. 23.99', 'topics entertainment topics entertainment play electric guitar deluxe windows. nan. 39.9', 'topics entertainment phonics success essentials. nan. 17.55', 'instant immersion italian 2.0. topics entertainment. 20.99', 'topics entertainment middle school success essentials. nan. 17.55', 'topics presents : dinosaurs. nan. 12.9', 'scholastic brain play preschool to 1st grade topics. nan. 19.99', 'topics entertainment learn2 training for microsoft excel. topics-entertainment-software - ( consignment ). 6.56']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,world book encyclopedia 2006,topics entertainment,19.99,['world book 2006'],[nan],[17.9],world book encyclopedia 2006. topics entertainment. 19.99,[1434],['world book 2006. nan. 17.9'],"['world book 2006. nan. 17.9', 'topics entertainment reference success deluxe 2006. nan. 22.9', 'encyclopedia britannica 2007 ready reference. nan. 8.95', 'i spy mystery by topics entertainment. nan. 23.99', 'avanquest encyclopedia britannica 2006. nan. 29.0', 'topics entertainment learn2 training for microsoft excel. topics-entertainment-software - ( consignment ). 6.56', 'topics entertainment math success deluxe 2008. nan. 31.06', 'encyclopedia of our living oceans. nan. 8.95', 'topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc. nan. 33.97', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23,the printshop 20 professional publisher,broderbund,69.99,['printshop 20 pro publisher'],[nan],[34.9],the printshop 20 professional publisher. broderbund. 69.99,[1437],['printshop 20 pro publisher. nan. 34.9'],"['the printshop pro publisher v22 deluxe dvd-rom. nan. 69.9', 'printshop 20 pro publisher. nan. 34.9', 'broderbund ultimate print and craft suite. nan. 49.99', '10731 the print shop 22 pro publisher deluxe complete package 1 user win. nan. 84.13', 'encore software 10032 the print shop 21 essentials by broderbund. nan. 17.97', 'encore inc print shop 22 pro publisher deluxe. nan. 85.07', 'encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop. nan. 81.97', 'encore software 10691 the print shop 22 sb cs by the print shop. nan. 25.97', 'the printshop v22 deluxe. nan. 29.9', 'encore software 10467 clickart 950k dvd 2006 by broderbund. nan. 25.97']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
24,data protection suite,stomp inc,69.99,['data protection security suite 2005'],[nan],[59.9],data protection suite. stomp inc. 69.99,[1439],['data protection security suite 2005. nan. 59.9'],"['data protection security suite 2005. nan. 59.9', 'zonealarm ( r ) internet security suite. nan. 49.99', 'systemsuite 6 ( tm ) professional mini. nan. 49.99', 'bling software limited safekeeper plus. nan. 39.99', 'zonealarm internet security suite 2007 ( pc ) zonelabs. nan. 49.99', 'internet security suite 2007 home protection pack xl box. nan. 61.06', 'migo xp to vista easy-sync suite ( pc ) stomp. nan. 29.99', 'symantec ( tm ) norton 360 ( tm ). nan. 79.99', 'spector pro 6.0 from safe computer kids ltd.. nan. 84.99', 'ca internet security suite plus 2008 w / $ 10000 warranty. nan. 92.2']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,x-oom internet movies 2,x-oom,,['x-oom internet movies 2'],[nan],[22.9],x-oom internet movies 2. x-oom. nan,[2029],['x-oom internet movies 2. nan. 22.9'],"['x-oom internet movies 2. nan. 22.9', 'xoom movie clone 3 gold. nan. 22.9', 'feral interactive the movies. nan. 47.99', 'filemover software utility. nan. 21.1', 'movies on psp. nan. 15.9', 'omni web 5.0. nan. 23.99', 'imagination international corp pirates of the carribean. nan. 21.26', 'dvd moviefactory 6 plus. nan. 77.32', 'network magic ( tm ). nan. 29.99', 'topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ). nan. 31.06']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,form workshop 1200,valusoft,29.99,['form workshop 1200'],[nan],[12.9],form workshop 1200. valusoft. 29.99,[2041],['form workshop 1200. nan. 12.9'],"['form workshop 1200. nan. 12.9', 'print workshop 2007 ( pc ) valusoft. nan. 19.99', 'encore software 12421 adventure workshop 8 1st-3rd. nan. 17.97', 'encore software 12431 adventure workshop 8 4th-6th. nan. 17.97', 'software. nan. 112.95', 'individual software resume maker professional deluxe 12.0. nan. 29.99', 'individual software prm-r12 resumemaker professional 12.0. individual software. 29.99', 'individual software prm-r12 resumemaker professional 12.0. individual software. 29.99', 'individual software prm-r12 resumemaker professional 12.0. individual software. 29.99', 'software. nan. 274.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,['the printshop pro publisher v22 deluxe dvd-rom'],[nan],[69.9],the print shop pro publisher 22 deluxe [ dvd ]. encore. 99.99,[2039],['the printshop pro publisher v22 deluxe dvd-rom. nan. 69.9'],"['the printshop pro publisher v22 deluxe dvd-rom. nan. 69.9', 'encore inc print shop 22 pro publisher deluxe. nan. 85.07', 'encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop. nan. 81.97', '10731 the print shop 22 pro publisher deluxe complete package 1 user win. nan. 84.13', 'encore software 10038 encore the print shop v. 21.0 deluxe print management pc. nan. 41.97', 'the printshop v22 deluxe. nan. 29.9', 'encore software 10033 encore the print shop v. 21.0 complete product print management 1 user ( s ) complete product standard pc. nan. 25.97', 'encore software 10741 the print shop 22 deluxe sb cs by the print shop. nan. 42.97', 'encore software 10691 the print shop 22 sb cs by the print shop. nan. 25.97', 'encore inc print shop 22 deluxe. nan. 42.69']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36,stomp inc recover lost data 2005,stomp inc,39.95,['recover lost data'],[nan],[29.9],stomp inc recover lost data 2005. stomp inc. 39.95,[2037],['recover lost data. nan. 29.9'],"['recover lost data. nan. 29.9', 'migo xp to vista easy-sync suite ( pc ) stomp. nan. 29.99', 'summit soft macbackup mac os x macxware. nan. 29.99', 'micromat techtool protege utility with 1gb firewire flash drive. nan. 219.99', 'symantec n190198 storage exec 5.5 for windows documentation kit. nan. 34.97', 'data protection security suite 2005. nan. 59.9', 'amherst media book : photo salvage with adobe photoshop photoshop software. nan. 29.95', 'bling software limited safekeeper plus. nan. 39.99', 'simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ). simply-put-software. 34.97', 'prosoft engineering data rescue universal license. global-marketing-partners. 236.34']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,instant immersion language lab deluxe edition,topics entertainment,,['instant immersion language lab deluxe edition'],[nan],[14.9],instant immersion language lab deluxe edition. topics entertainment. nan,[2062],['instant immersion language lab deluxe edition. nan. 14.9'],"['instant immersion language lab deluxe edition. nan. 14.9', 'topics entertainment instant immersion ingles audio deluxe. nan. 17.55', 'instant immersion spanish deluxe 2.0 topics. nan. 39.99', 'topics entertainment instant immersion spanish audio deluxe. nan. 17.55', 'instant immersion 33 languages. topics entertainment. 43.99', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97', 'topics entertainment instant immersion spanish advanced audio. nan. 12.05', 'topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ). nan. 31.06', 'topics entertainment instant immersion german audio. nan. 12.05', 'topics entertainment instant immersion german 2.0. nan. 17.55']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47,math success deluxe 2006,topics entertainment,49.99,['math success deluxe 2006'],[nan],[12.9],math success deluxe 2006. topics entertainment. 49.99,[2076],['math success deluxe 2006. nan. 12.9'],"['topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc. nan. 33.97', 'math success ( tm ) deluxe 2007. nan. 49.99', 'math success deluxe 2006. nan. 12.9', 'topics entertainment math success deluxe 2008. nan. 31.06', 'middle school success deluxe 2008 ( pc/mac ) topics. nan. 49.99', 'topics entertainment reference success deluxe 2006. nan. 22.9', 'elementary school success deluxe 2006. nan. 12.95', 'elementary school success deluxe 2006. nan. 15.9', 'math learning system 2007. nan. 15.95', 'topics entertainment audio success suite edition : sales success. nan. 12.05']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
50,clifford the big red dog thinking adventures,scholastic,9.99,['clifford thinking'],[nan],[12.9],clifford the big red dog thinking adventures. scholastic. 9.99,[2090],['clifford thinking. nan. 12.9'],"['clifford the big red dog thinking adventures. nan. 8.95', 'clifford the big red dog reading pack. nan. 19.95', 'scholastic brain play preschool to 1st grade topics. nan. 19.99', 'cluefinders 3rd grade adventures with adapt. nan. 9.95', 'books by you ( pc/mac ) knowledge adventure. nan. 19.99', 'cluefinders 3rd grade adventures : mystery of mathra. nan. 10.95', 'brain play preschool 1st grade. nan. 25.99', 'cyberchase adventures by brighter minds. brighter-minds-media-inc .. 19.99', 'jumpstart advanced 1st grade knowledge adventure. nan. 19.99', 'clifford thinking. nan. 12.9']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
61,personal image manager,smith-micro-software,29.99,['personal imagemanager'],['smith-micro-software'],[22.9],personal image manager. smith-micro-software. 29.99,[2111],['personal imagemanager. smith-micro-software. 22.9'],"['personal imagemanager. smith-micro-software. 22.9', 'allume morpheus photo animation suite. smith-micro-software-inc .. 41.99', 'allume internet cleanup 4.0. smith-micro-software. 29.99', 'microsoft ( r ) picture it ! digital image pro 9.0. nan. 99.87', 'sony media software photo go ( with $ 5 mir ). sony-media-software. 19.66', 'nikon capture nx software. nan. 149.99', 'microsoft ( r ) picture it ! photo premium 9.0. nan. 49.92', 'boost xp. smith-micro-software. 15.9', 'corel corporation ptr9engpcma ae painter ix win/mac. nan. 89.99', 'photoshow deluxe. nan. 39.92']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
66,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,['freddi fish 2 case of haunted schl hse'],[nan],[7.5],freddi fish 2 : the haunted schoolhouse. humongous entertainment. 29.95,[1574],['freddi fish 2 case of haunted schl hse. nan. 7.5'],"['freddi fish 2 case of haunted schl hse. nan. 7.5', 'encore software 10941 scooby-doo frights camera mystery sb cs by riverdeep. nan. 17.97', 'encore software 10538 adventure workshop preschool 7 by the learning company. nan. 17.97', ""lego island 2 : the brickster 's revenge. nan. 9.95"", 'super solvers spellbound ! ! school edition for mac. nan. 17.95', 'elementary school space the universe ( pc/mac ) fogware. nan. 9.99', 'cluefinders 3rd grade adventures with adapt. nan. 9.95', 'jumpstart advanced 2nd grade ( pc/mac ) knowledge adventure. nan. 19.99', 'cyberchase adventures by brighter minds. brighter-minds-media-inc .. 19.99', 'sony playstation 2 : the grim adventures of bill and mandy. nan. 19.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,['10000 drink recipe snap'],[nan],[8.95],snap ! 10 000 drink recipies ( jewel case ). topics entertainment. 4.99,[1565],['10000 drink recipe snap. nan. 8.95'],"['10000 drink recipe snap. nan. 8.95', 'topics entertainment cs-50613 snap ! 8 player poker 5 pack. nan. 18.99', 'topics entertainment snap ! kakuro. nan. 3.44', 'topics entertainment snap ! hair styler studio. nan. 3.44', 'poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ). nan. 9.59', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97', 'ultimate puzzle collection. nan. 9.95', 'dvo enterprises inc. cookn cd recipe cards. nan. 17.55', 'topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc. nan. 33.97', 'cross stitch design studio ( jewel case ) ( 8006 ). m-and-r-technologies. 9.59']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
