id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,2177,adobe after effects professional 7.0 software effects software,,998.95,valid-6-2177,0
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,257,adobe cs3 after effects upgrade,,306.99,valid-6-257,0
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,2154,adobe after effects professional 7 software for windows effects software,,999.0,valid-6-2154,0
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,2377,adobe after effects cs3 professional software for mac effects software,,998.95,valid-6-2377,0
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,2524,adobe after effects cs3 professional software for windows effects software,,998.95,valid-6-2524,0
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,1923,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,valid-6-1923,1
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,309,adobe cs3 after effects academic,,329.99,valid-6-309,0
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,355,adobe cs3 after effects,,1025.99,valid-6-355,0
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,372,adobe premiere pro cs3 upgrade,,308.99,valid-6-372,0
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,1675,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,valid-6-1675,0
18,the human body,topics entertainment,19.99,1216,topics presents : human body,,15.9,valid-18-1216,1
18,the human body,topics entertainment,19.99,2873,human body 360 megasystems,,29.99,valid-18-2873,0
18,the human body,topics entertainment,19.99,380,i spy mystery by topics entertainment,,23.99,valid-18-380,0
18,the human body,topics entertainment,19.99,1692,topics entertainment topics entertainment play electric guitar deluxe windows,,39.9,valid-18-1692,0
18,the human body,topics entertainment,19.99,598,topics entertainment phonics success essentials,,17.55,valid-18-598,0
18,the human body,topics entertainment,19.99,3048,instant immersion italian 2.0,topics entertainment,20.99,valid-18-3048,0
18,the human body,topics entertainment,19.99,435,topics entertainment middle school success essentials,,17.55,valid-18-435,0
18,the human body,topics entertainment,19.99,2006,topics presents : dinosaurs,,12.9,valid-18-2006,0
18,the human body,topics entertainment,19.99,2846,scholastic brain play preschool to 1st grade topics,,19.99,valid-18-2846,0
18,the human body,topics entertainment,19.99,441,topics entertainment learn2 training for microsoft excel,topics-entertainment-software - ( consignment ),6.56,valid-18-441,0
21,world book encyclopedia 2006,topics entertainment,19.99,1434,world book 2006,,17.9,valid-21-1434,1
21,world book encyclopedia 2006,topics entertainment,19.99,2072,topics entertainment reference success deluxe 2006,,22.9,valid-21-2072,0
21,world book encyclopedia 2006,topics entertainment,19.99,3000,encyclopedia britannica 2007 ready reference,,8.95,valid-21-3000,0
21,world book encyclopedia 2006,topics entertainment,19.99,380,i spy mystery by topics entertainment,,23.99,valid-21-380,0
21,world book encyclopedia 2006,topics entertainment,19.99,359,avanquest encyclopedia britannica 2006,,29.0,valid-21-359,0
21,world book encyclopedia 2006,topics entertainment,19.99,441,topics entertainment learn2 training for microsoft excel,topics-entertainment-software - ( consignment ),6.56,valid-21-441,0
21,world book encyclopedia 2006,topics entertainment,19.99,548,topics entertainment math success deluxe 2008,,31.06,valid-21-548,0
