id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,['hp coated paper 36 inches x 150 feet roll'],['roll paper'],['hp'],['c6020b'],[29.99],hp c6020b coated paper 1 roll 36-inches x 150 ft. stationery & office machinery. hp. c6020b. 49.88,[9015],['hp coated paper 36 inches x 150 feet roll. roll paper. hp. c6020b. 29.99'],"['hp coated paper 36 inches x 150 feet roll. roll paper. hp. c6020b. 29.99', 'hp coated paper 42 inches x 150 feet roll. roll paper. hp. c6567b. 51.96', 'hp coated paper 24 inches x 150 feet roll. wide-format paper. hp. c6019b. 30.22', 'hp coated paper 36 inches x 300 feet roll. photo paper. hp. c6980a. 27.99', 'hp c6569c roll heavy weight coated for designjets 42in x 100ft. photo paper. hp. c6569c. 57.48', 'hp coated paper designjet 5000 36 roll 300ft c6980a. inkjet printer ink. purecolor. nan. 8.74', 'hp universal coated paper 42 inches x 150 feet roll. roll paper. hp. q1406a. 32.23', 'hp universal bond paper 24 inches x 150 feet roll. wide-format paper. hp. c7919a. 17.89', 'hp bright white inkjet paper 36 inches x 300 feet roll. inkjet printer paper. hp. c6810a. 35.7', 'hp clear film 24 inches x 75 feet roll. roll paper. hp. c3876a. 74.08']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,['new-avery 5029 - self-adhesive filing labels 1 3 cut 2 3 x 3-7 16 clear 450 pack - ave5029'],['other office equipment'],['avery'],[nan],[35.0],avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack. stationery & office machinery. avery. 5029. 21.47,[17810],['new-avery 5029 - self-adhesive filing labels 1 3 cut 2 3 x 3-7 16 clear 450 pack - ave5029. other office equipment. avery. nan. 35.0'],"['new-avery 5029 - self-adhesive filing labels 1 3 cut 2 3 x 3-7 16 clear 450 pack - ave5029. other office equipment. avery. nan. 35.0', 'avery 5029 clear self-adhesive filing labels 3-7 16 x 2 3 30 sheet 450 pack. file folder labels. avery. 5029. 14.2', 'avery 5029 - self-adhesive filing labels 1 3 cut 2 3 x 3-7 16 clear 450 pack. computers accessories. avery. nan. nan', 'new-avery 5027 - extra-large 1 3-cut filing labels 15 16 x 3-7 16 white 450 pack - ave5027. other office equipment. avery. nan. 33.0', 'avery 5314 self-adhesive address labels for copiers clear 1 x 2-13 16 660 labels pack. shipping labels. avery. 5314. 14.7', 'avery 5026 - extra-large 1 3-cut filing labels 15 16 x 3-7 16 white assorted bars 450 pack. nan. avery. nan. nan', 'new-avery 5026 - extra-large 1 3-cut filing labels 15 16 x 3-7 16 white assorted bars 450 pack - ave5026. other office equipment. avery. nan. 33.0', 'avery self-adhesive removable labels 1 x 1.5 inches white 500 per pack 05434. all-purpose labels. avery. 05434. 4.56', 'avery print or write file folder labels for laser and inkjet printers 1 3 cut black pack of 252 5211. file folder labels. avery. 05211. 4.97', 'avery self-adhesive removable labels 3 x 4 inches white 80 per pack 05453. all-purpose labels. avery. 05453. 6.16']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,['sunpak 72-in-1 high speed card reader - universal usb 2.0 card reader including sim'],['memory card readers'],['sunpak'],[nan],[19.95],sunpak 72-in-one card reader with sim slot. photography - general. sunpak. 72-in-1-cr. 0.0,[11683],['sunpak 72-in-1 high speed card reader - universal usb 2.0 card reader including sim. memory card readers. sunpak. nan. 19.95'],"['sunpak 72-in-1 high speed card reader - universal usb 2.0 card reader including sim. memory card readers. sunpak. nan. 19.95', 'vivitar 72-in1 memory card and sim card reader writer viv-rw-all. memory card readers. vivitar. viv-rw-all. 9.54', 'gear head usb 2.0 23-in-one card reader cr4200. memory card readers. gear head. cr4200. 7.59', 'gear head sd ms all-in-one card reader cr6900. memory card readers. gear head. cr6900. 7.29', 'vivitar 50-in-1 card reader viv-rw-50. memory card readers. vivitar. viv-rw-50. 6.45', 'gear head llc 58-in-1 card reader with 3-port usb 2.0 hub computer memory cr7500h black. memory card readers. gear head. cr7500h. 11.92', 'sony media 21 in 1 external multi card reader writer mrwea7. memory card readers. sony. mrwea7. 27.77', 'sunpak cf-7057-cp camera filter. filters. slik. cf-7057-cp. 10.3', 'gear head sd series usb 2.0 5-in-one card reader cr6800. memory card readers. gear head. cr6800. 7.01', 'kodak a250 50-in-1 card reader 83037. memory card readers. kodak. 83037. 9.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39,iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,['iomega 34508 esata dvr 1tb expander drive'],['computers accessories'],['iomega'],['34508'],[89.99],iomega 34508 dvr expander hard drive. hard drives. iomega. 34508. 99.98,[10872],['iomega 34508 esata dvr 1tb expander drive. computers accessories. iomega. 34508. 89.99'],"['iomega 34508 esata dvr 1tb expander drive. computers accessories. iomega. 34508. 89.99', 'iomega storcenter ix4-200d 8tb 4 x 2tb network storage cloud edition - 35439. network attached storage. iomega. 35439. 789.99', 'iomega home media 2 tb network attached storage 34571. external data storage. iomega. 34571. 159.98', 'iomega 34440 esata firewire 800 firewire 400 usb 2.0 2tb ultramax plus hard drive. computers accessories. iomega. 34440. 179.98', 'iomega skin 500 gb usb 2.0 portable external hard drive 35108 red. computers accessories. iomega. 35108. 59.99', 'iomega 2 tb home media network hard drive cloud edition 34766. network attached storage. iomega. 34766. 149.99', 'iomega ego 500 gb usb 2.0 portable external hard drive 34945. computers accessories. iomega. 34945. 74.84', 'iomega ego usb 2.0 500 gb compact portable hard drive 34896 silver. external hard drives. iomega. 34896. 81.0', 'iomega minimax firewire 800 usb 2.0 1tb desktop external hard drive 34937 white. computers accessories. iomega. 34937. 99.98', 'iomega ego mac edition 500 gb usb 2.0 firewire 400 800 portable external hard drive 34629 ruby red. external hard drives. iomega. 34629. 99.98']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42,sony mdrex35lp vb colorful headphone with case - violet blue,mp3 accessories,sony,mdrex35lp/vb,13.54,['sony mdr-ex35lp vb ex style headphones with deep bass sound violet blue'],['headphones'],['sony'],['mdr-ex35lp / vb'],[12.99],sony mdrex35lp vb colorful headphone with case - violet blue. mp3 accessories. sony. mdrex35lp/vb. 13.54,[172],['sony mdr-ex35lp vb ex style headphones with deep bass sound violet blue. headphones. sony. mdr-ex35lp / vb. 12.99'],"['sony mdr-ex35lp vb ex style headphones with deep bass sound violet blue. headphones. sony. mdr-ex35lp / vb. 12.99', 'sony mdrex36v blk ex earbud headphone black. headphones. sony. mdrex36v/blk. 44.0', 'sony mdr-ex35lp br ex style headphones with deep bass sound blue red. headphones. sony. mdr-ex35lp / br. 17.99', 'sony mdrex80lp slv in-ear headphones. headphones. sony. mdrex80lp/slv. 22.91', 'sony mdr-ex57lp blk headphones black. headphones. sony. mdr-ex57lp / blk. 13.99', 'sony mdrex38ip whi ex earbud with ipod remote control white. headphones. sony. mdrex38ip/whi. 27.2', 'sony mdr270lp headphones black. headphones. sony. mdr270lp. 13.9', 'sony s-544 8 gb walkman video mp3 player violet. mp3 players. sony. nwzs544vlt. 69.98', 'sony mdrzx300 blk outdoor headphones. headphones. sony. mdrzx300/blk. 20.7', 'sony mdrj10 ltpnk clip style headphones pink. headphones. sony. mdrj10/ltpnk. 9.06']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
88,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,['balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white'],['laminating supplies'],['mayline'],[nan],[134.45],balt wheasel easel adjustable melamine dry erase board white. stationery & office machinery. balt. 33250. 239.88,[3269],['balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white. laminating supplies. mayline. nan. 134.45'],"['balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white. laminating supplies. mayline. nan. 134.45', 'new-best-rite 33250 - wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white - blt33250. stands. best rite. nan. 229.0', 'double-sided melamine easel. nan. balt. nan. 180.63', 'quartet 351900 - futura dry erase presentation easel melamine 24 x 36 white black frame. caller id displays. quartet. nan. nan', 'total erase presentation dry-erase easel 26 x 34 white black steel frame. radios. quartet. nan. 350.94', 'quartet eu500e - euro magnetic dry erase easel 27 x 39 white. battery chargers. quartet. nan. 210.33', 'premium porcelain dry erase board. computers accessories. 3m. nan. 293.77', 'new-dry-erase board melamine 24 x 18 white satin case pack 2 - 442093. radios. universal. nan. 50.0', 'quartet eu2000te - premium mobile magnetic dry erase easel 27 x 41 white. bags cases. quartet. nan. 407.81', 'universal 43725 - dry erase board melamine 72 x 48 white black gray aluminum plastic frame. laminating supplies. universal. nan. 357.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,['dane-elec high speed 300x 8 gb usb 2.0 compact flash card udma da-cf30-08g-c'],['blank media'],['dane-elec'],['da-cf30-08g-c'],[29.06],dane-elec 8gb high-speed compact flash memory card. usb drives. dane-elec. dacf3008gc. 44.88,[21917],['dane-elec high speed 300x 8 gb usb 2.0 compact flash card udma da-cf30-08g-c. blank media. dane-elec. da-cf30-08g-c. 29.06'],"['dane-elec high speed 300x 8 gb usb 2.0 compact flash card udma da-cf30-08g-c. blank media. dane-elec. da-cf30-08g-c. 29.06', 'dane-elec high speed 300x 4 gb usb 2.0 compact flash card udma da-cf30-04g-c. blank media. dane-elec. da-cf30-04g-c. 17.99', 'dane-elec 8 gb compactflash memory card da-cf-8192-r. blank media. dane-elec. da-cf-8192-r. 10.95', 'dane-elec 4 gb compactflash memory card da-cf-4096-r. blank media. dane-elec. da-cf-4096-r. 10.99', 'dane-elec 8 gb class 4 sdhc flash memory card da-sd-8192-r. blank media. dane-elec. da-sd-8192-r. 13.66', 'dane-elec 8 gb class 4 microsdhc flash memory card with sd adapter da-2in1-08g-r. blank media. dane-elec. da-2in1-08g-r. 10.99', 'duracell high speed 32 gb 300x usb 2.0 compact flash card card udma du-cf30-32g-c. blank media. dane-elec. du-cf30-32g-c. 68.99', 'duracell high speed 8 gb 600x usb 2.0 compact flash card card udma du-cf6008g-c. blank media. dane-elec. du-cf6008g-c. 27.91', 'dane-elec 8 gb usb 2.0 flash drive da-zmp-08g-ca-n4-r black. usb flash drives. dane-elec. da-zmp-08g-ca-n4-r. 9.99', 'dane-elec 4gb class 4 sdhc memory card. memory cards. dane-elec. nan. 13.89']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,['canon powershot a3300 16 mp digital camera with 5x optical zoom black'],['point shoot digital cameras'],['canon'],['5035b001'],[159.0],canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints. digital cameras. canon. 5035b001aa. 156.54,[4520],['canon powershot a3300 16 mp digital camera with 5x optical zoom black. point shoot digital cameras. canon. 5035b001. 159.0'],"['canon powershot a3300 16 mp digital camera with 5x optical zoom black. point shoot digital cameras. canon. 5035b001. 159.0', 'canon powershot a3300 is 16 mp digital camera with 5x optical zoom red. point shoot digital cameras. canon. a3300 ( red ). 159.0', 'canon powershot a3300 is 16 mp digital camera with 5x optical zoom silver. point shoot digital cameras. canon. a3300 ( silver ). 159.0', 'canon powershot a2200 14.1 mp digital camera with 4x optical zoom black. point shoot digital cameras. canon. a2200 ( black ). 119.0', 'canon powershot a800 10 mp digital camera with 3.3 x optical zoom black. point shoot digital cameras. canon. a800 ( black ). 89.0', 'canon powershot a1200 12.1 mp digital camera with 4x optical zoom black. point shoot digital cameras. canon. a1200 ( black ). 121.0', 'canon powershot a2200 14.1 mp digital camera with 4x optical zoom blue. point shoot digital cameras. canon. a2200 ( blue ). 119.0', 'canon powershot a495 10.0 mp digital camera with 3.3 x optical zoom and 2.5-inch lcd blue. point shoot digital cameras. canon. a495 blue. 69.0', 'canon powershot a490 10.0 mp digital camera with 3.3 x optical zoom and 2.5-inch lcd. point shoot digital cameras. canon. a490. 99.85', 'canon powershot a3300 is bundle with 4 gb memory card strap and pink polka dot builtny pouch. camera photo. canon. a 3300 bundle. 133.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
108,imation 26607 rdx cartridge hard drive,hard drives,imation,26607,117.84,['160gb cartridge for rdx govt series taa'],[nan],['imation'],['26718'],[156.83],imation 26607 rdx cartridge hard drive. hard drives. imation. 26607. 117.84,[12441],['160gb cartridge for rdx govt series taa. nan. imation. 26718. 156.83'],"['imation rdx removable hard disk cartridge 160gb. blank media. imation. 26607. 108.0', '160gb cartridge for rdx govt series taa. nan. imation. 26718. 156.83', 'hp rdx cartridge hard drive 320 gb - 5400 rpm - 2.5. external hard drives. hp. q2041a. 140.25', 'imation slr60 5.25 data cartridge 74040187283. data cartridges. imation. 74040187283. 72.43', 'new-imation 23780 - apollo ux portable hard drive 320gb usb 5400rpm - imn23780. external floppy drives. imation. nan. 99.45', 'imation 16260 super dlt tape 160 320gb recertified. data cartridges. imation. nan. nan', 'imation - slr 5 - 4 gb 8 gb - storage media. data cartridges. imation. 11864. 48.01', 'rdx quikstor 320gb removable disk cartridge. nan. tandberg. 8536-rdx. 130.99', 'imation slr5-8gb 5.25 data cartridge 84980236206. data cartridges. imation. 84980236206. 57.26', 'rdx cartridge hard drive. computers accessories. hp. q2041a. 130.41']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
114,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,['xantech xvcd100 decora style impedance matching volume control'],['audio video accessories'],['xantech'],['xvcd100'],[46.38],xantech 100w decora-style impedance matching volume control. stereos/audio. xantech. xvcd100. 56.88,[9223],['xantech xvcd100 decora style impedance matching volume control. audio video accessories. xantech. xvcd100. 46.38'],"['xantech xvcd100 decora style impedance matching volume control. audio video accessories. xantech. xvcd100. 46.38', 'xantech xvcs100 slider style impedance matching volume control. wall plates connectors. xantech. xvcs100. 90.59', 'xantech 28adj emitter attenuator. audio video accessories. xantech. 28adj. 11.87', 'xantech xss26100w 6-zone speaker selector. selector boxes. xantech. xss26100w. 168.99', 'xantech 282d designer emitter single. amplifier installation. xantech. nan. nan', 'xantech 286d designer dual blink emitter single. amplifier installation. xantech. nan. 20.0', 'xantech xss24100w 4-zone speaker selector. selector boxes. xantech. xss24100w. 142.99', 'xantech sllc1 speaker level to line converter. audio video accessories. xantech. sllc1. 28.42', 'xantech 283dpro 2-piece emitter system. amplifier installation. xantech. nan. 11.98', 'xantech cb20 1-zone connecting block. cables interconnects. xantech. nan. 31.2']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
