id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,9015,hp coated paper 36 inches x 150 feet roll,roll paper,hp,c6020b,29.99,test-6-9015,1
6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,13023,hp coated paper 42 inches x 150 feet roll,roll paper,hp,c6567b,51.96,test-6-13023,0
6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,3047,hp coated paper 24 inches x 150 feet roll,wide-format paper,hp,c6019b,30.22,test-6-3047,0
6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,1043,hp coated paper 36 inches x 300 feet roll,photo paper,hp,c6980a,27.99,test-6-1043,0
6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,1047,hp c6569c roll heavy weight coated for designjets 42in x 100ft,photo paper,hp,c6569c,57.48,test-6-1047,0
6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,592,hp coated paper designjet 5000 36 roll 300ft c6980a,inkjet printer ink,purecolor,,8.74,test-6-592,0
6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,12999,hp universal coated paper 42 inches x 150 feet roll,roll paper,hp,q1406a,32.23,test-6-12999,0
6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,13001,hp universal bond paper 24 inches x 150 feet roll,wide-format paper,hp,c7919a,17.89,test-6-13001,0
6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,4978,hp bright white inkjet paper 36 inches x 300 feet roll,inkjet printer paper,hp,c6810a,35.7,test-6-4978,0
6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,3048,hp clear film 24 inches x 75 feet roll,roll paper,hp,c3876a,74.08,test-6-3048,0
15,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,17810,new-avery 5029 - self-adhesive filing labels 1 3 cut 2 3 x 3-7 16 clear 450 pack - ave5029,other office equipment,avery,,35.0,test-15-17810,1
15,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,4282,avery 5029 clear self-adhesive filing labels 3-7 16 x 2 3 30 sheet 450 pack,file folder labels,avery,5029,14.2,test-15-4282,0
15,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,17364,avery 5029 - self-adhesive filing labels 1 3 cut 2 3 x 3-7 16 clear 450 pack,computers accessories,avery,,,test-15-17364,0
