id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
3,d-link dcs-1100 network camera,garden - general,d-link,dcs-1100,99.82,['d-link dcs-1100 mydlink-enabled 10 100 fixed ip network camera with built-in microphone'],['surveillance cameras'],['d-link'],['dcs-1100'],[99.82],d-link dcs-1100 network camera. garden - general. d-link. dcs-1100. 99.82,[4378],['d-link dcs-1100 mydlink-enabled 10 100 fixed ip network camera with built-in microphone. surveillance cameras. d-link. dcs-1100. 99.82'],"['d-link dcs-1100 mydlink-enabled 10 100 fixed ip network camera with built-in microphone. surveillance cameras. d-link. dcs-1100. 99.82', 'd-link dcs-1130 mydlink enabled wireless n fixed ip network camera with built-in microphone. surveillance cameras. d-link. dcs-1130. 118.88', 'd-link dcs-930l mydlink-enabled wireless n network camera. surveillance cameras. d-link. dcs-930l. 65.49', 'd-link systems dcs-932l mydlink-enabled wireless n day night home network camera. surveillance cameras. d-link. dcs-932l. nan', 'd-link dcs-70 ip camera dome-type outdoor enclosure with heaterblower and power supplier. surveillance cameras. d-link. dcs-70. 389.02', 'ip cam outdoor enclosure with power supplierindustrial grade dsc-50. surveillance cameras. d-link. dcs-50. 159.82', 'tp-link tl-sc3171 day and night surveillance camera. surveillance cameras. tp-link. tl-sc3171. 109.99', 'tp-link tl-sc4171g - network camera - pan tilt - color day night - audio - 10\xa0100\xa0802 .11 b 802.11 g - dc 12 v. surveillance cameras. tp-link. tl-sc4171g. 255.85', 'tl-sc3171g surveillance network camera - color. networking products. tp-link. tl-sc3171g. 139.99', 'tp-link tl-sc3171g wireless day and night surveillance camera. webcams. tp-link. tl-sc3171g. 171.81']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,hp 80 ink printhead printhead cleaner black c4890a,stationery & office machinery,hp,c4890a,268.79,['new-hp c4890a - c4890a hp 80 ink printhead printhead cleaner 4400 page-yield black - hewc4890a'],['label makers'],['hp'],[nan],[nan],hp 80 ink printhead printhead cleaner black c4890a. stationery & office machinery. hp. c4890a. 268.79,[17429],['new-hp c4890a - c4890a hp 80 ink printhead printhead cleaner 4400 page-yield black - hewc4890a. label makers. hp. nan. nan'],"['hp c4820a no. 80 printhead and cleaner black. printer ink toner. hp. c4820a. 119.99', 'hp c4893a - c4893a hp 80 ink printhead printhead cleaner 4400 page-yield yellow. distribution. hp. nan. 268.78', 'c4893a hp 80 ink printhead printhead cleaner 4400 page-yield yellow. printer ink toner. hp. nan. 216.83', 'hp c4822a no. 80 printhead and cleaner magenta. printer ink toner. hp. c4822a. 119.99', 'new-hp c4890a - c4890a hp 80 ink printhead printhead cleaner 4400 page-yield black - hewc4890a. label makers. hp. nan. nan', 'hp 940 - printhead - 1 x black yellow. inkjet printer ink. hp. c4900a. 45.49', 'hp c4821a no. 80 printhead and cleaner cyan. battery chargers. hp. c4821a. 119.99', 'new-hp c4893a - c4893a hp 80 ink printhead printhead cleaner 4400 page-yield yellow - hewc4893a. label makers. hp. nan. 318.0', 'hp 90 - printhead with cleaner c5054a. printer ink toner. hp. c5054a. nan', 'hewlett packard value pk-black ink cart print head cleaner designjet 1000 seris. inkjet printer ink. hp. c4890a. 205.2']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,['hp laserjet 78a black cartridge in retail packaging ce278a'],['laser printer toner'],['hp'],['ce278a'],[nan],hp ce278a black laserjet print cartridge. printers. hp. hp ce278a. 69.84,[6984],['hp laserjet 78a black cartridge in retail packaging ce278a. laser printer toner. hp. ce278a. nan'],"['hp laserjet 128a black cartridge in retail packaging ce320a. laser printer toner. hp. ce320a. 58.56', 'hp laserjet 78a black cartridge in retail packaging ce278a. laser printer toner. hp. ce278a. nan', 'hp laserjet 647a black cartridge in retail packaging ce260a. laser printer toner. hp. ce260a. nan', 'hp laserjet 646x black cartridge in retail packaging ce264x. car audio video. hp. ce264x. 167.25', 'hp 85a laserjet black toner print cartridge - retail packaging ce285a. laser printer toner. hp. ce285a. nan', 'hp laserjet 648a magenta cartridge in retail packaging ce263a. printer ink toner. hp. ce263a. 233.99', 'hp ce250a black toner cartridge - remanufactured. laser printer toner. compatible. ce-250x. 56.76', 'hp laserjet 648a yellow cartridge in retail packaging ce262a. printer ink toner. hp. ce263a. 246.75', 'hp laserjet black cartridge in retail packaging ce250x. laser printer toner. hp. ce250x. 152.21', 'hp laserjet 648a cyan cartridge in retail packaging ce261a. printer ink toner. hp. ce261a. 237.69']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,['kingston technology 1 gb dimm memory 533 mhz pc2 4200 240-pin ddr2 sdram single not a kit ktd-dm8400a 1g'],['memory'],['kingston'],['ktd-dm8400a / 1g'],[14.98],kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module. memory. kingston. ktd-dm8400a / 1g. 22.92,[6816],['kingston technology 1 gb dimm memory 533 mhz pc2 4200 240-pin ddr2 sdram single not a kit ktd-dm8400a 1g. memory. kingston. ktd-dm8400a / 1g. 14.98'],"['kingston technology 1 gb dimm memory 533 mhz pc2 4200 240-pin ddr2 sdram single not a kit ktd-dm8400a 1g. memory. kingston. ktd-dm8400a / 1g. 14.98', 'kingston technology 1 gb dimm memory 2 667 mhz pc2 5300 240-pin ddr2 sdram single not a kit ktd-dm8400b 1g. memory. kingston. ktd-dm8400b / 1g. 14.98', 'kingston technology 2 gb dimm memory 533 mhz pc2 4200 240-pin ddr2 sdram single not a kit ktd-dm8400a 2g. memory. kingston. ktd-dm8400a / 2g. 23.99', 'kingston memory - 1 gb ktd-dm8400be 1g. memory. kingston. ktd-dm8400be / 1g. 17.74', 'kingston technology 2 gb dimm memory 2 667 mhz pc2 5300 240-pin ddr2 sdram single not a kit ktd-dm8400b 2g. memory. kingston. ktd-dm8400b / 2g. 27.51', 'kingston technology 1 gb ddr2 cl6 dimm memory 2 800 mhz pc2 6400 240-pin sdram single not a kit ktd-dm8400c6 1g. memory. kingston. ktd-dm8400c6 / 1g. 15.74', 'kingston 1 gb ddr2 sdram memory module 1 gb 1 x 1 gb 800mhz ddr2800 pc26400 ddr2 sdram 240pin dimm kth-xw4400c6 1g. memory. kingston. kth-xw4400c6 / 1g. 14.99', 'kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 800mhz ddr2800 pc26400 ddr2 sdram ktd-insp6000c 2g. memory. kingston. ktd-insp6000c / 2g. 25.99', 'kingston technology 2 gb ddr2 cl6 dimm memory 2 800 mhz pc2 6400 240-pin sdram single not a kit ktd-dm8400c6 2g. memory. kingston. ktd-dm8400c6 / 2g. 27.75', 'kingston 1 gb ddr2 sdram memory module 1 gb 1 x 1 gb 800mhz ddr2800 pc26400 ddr2 sdram 200pin sodimm kth-zd8000c6 1g. memory. kingston. kth-zd8000c6 / 1g. 15.74']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,['da-plex base rear projection screen - 57 3 4 x 77 video format'],['projection screens'],['da-lite'],[nan],[2608.99],da-lite da-plex base rear projection screen - 57 3 4 x 77 video format. electronics - general. da-lite. 27528. 2608.99,[17892],['da-plex base rear projection screen - 57 3 4 x 77 video format. projection screens. da-lite. nan. 2608.99'],"['da-plex base rear projection screen - 57 3 4 x 77 video format. projection screens. da-lite. nan. 2608.99', 'da-plex base rear projection screen - 43 1 4 x 57 3 4 video format. projection screens. da-lite. nan. 1669.99', 'da-plex base rear projection screen - 40 1 4 x 53 3 4 video format. projection screens. da-lite. nan. 1525.99', 'da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format. nan. da-lite. nan. nan', 'da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format. projection screens. da-lite. 27149. 7864.0', 'da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format. projection screens. da-lite. nan. nan', 'da-lite da-plex deluxe rear projection screen - 94 1 2 x 168 hdtv format. projection screens. da-lite. 27150. 9255.17', 'da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format. projection screens. da-lite. 23077. 9258.99', 'da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format. projection screens. da-lite. nan. nan', 'da-glas base rear projection screen - 43 1 4 x 57 3 4 video format. projection screens. da-lite. nan. 1519.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,['epson t020201 color ink cartridge'],['inkjet printer ink'],['epson'],['t020201'],[18.7],epson t020201 color ink cartridge. printers. epson. t020201. 27.0,[11129],['epson t020201 color ink cartridge. inkjet printer ink. epson. t020201. 18.7'],"['epson t020201 color ink cartridge. inkjet printer ink. epson. t020201. 18.7', 'epson t027201 inkjet cartridge color. inkjet printer ink. epson. t027201. 21.49', 'epson t029201 tri-color ink cartridge. inkjet printer ink. epson. t029201. 14.69', 'epson t026201 1 black and t027201 1 color ink cartridge twin pack. inkjet printer ink. epson. t026201-bcd. 44.99', 'epson t008201 color inkjet cartridge. inkjet printer ink. epson. t008201. 18.18', 'epson t037020 tricolor ink cartridge. inkjet printer ink. epson. t037020. 11.49', 'epson t001011 color inkjet cartridge. inkjet printer ink. epson. t001011. 26.95', 'epson t009201 stylus photo color cartridge. inkjet printer ink. epson. t009201. 25.87', 'epson 78 cyan ink cartridge t078220. inkjet printer ink. epson. t078220. 7.64', 'epson cyan ink cartridge t060220. inkjet printer ink. epson. t060220. 11.58']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
86,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,electronics - general,samsung,33-0525-05,29.88,['samsung 33-0525-05 samsung fasciantetm i500 oem multimedia dock'],['mounts'],['samsung'],['ecr-d985beg'],[12.9],samsung 33-0525-05 samsung fasciante i500 oem multimedia dock. electronics - general. samsung. 33-0525-05. 29.88,[11617],['samsung 33-0525-05 samsung fasciantetm i500 oem multimedia dock. mounts. samsung. ecr-d985beg. 12.9'],"['samsung 33-0525-05 samsung fasciante i500 oem multimedia dock. accessories supplies. samsung. nan. 47.1', 'samsung 33-0525-05 samsung fasciantetm i500 oem multimedia dock. mounts. samsung. ecr-d985beg. 12.9', 'samsung 33-0533-05 samsung galaxy tab travel adapter wth usb cable. cables interconnects. samsung. nan. 59.96', 'new oem samsung eb575152yz battery fascinate i500. batteries. samsung. eb575152yzb. 4.79', 'car vehicle mount for verizon samsung fascinate galaxy s. mounts. samsung. sami500mnt. 17.98', 'samsung electronics ht-d5500 home theater system. dvd home theater. samsung. ht-d5500. nan', 'samsung electronics ht-d5300 home theater system. dvd home theater. samsung. htd5300. nan', 'samsung electronics hw-d550 home theater system. dvd home theater. samsung. hw-d550. nan', 'samsung 3.0 story station hx-dt015eb b62. computers accessories. samsung. hx-dt015eb. 95.0', 'samsung ia-bp210e epp camcorder accessory for h300 h304 f50 f54. camcorder batteries. samsung. ia-bp210e / epp. 27.95']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
120,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,['jvc kdr320 kd-r320 kd-r320 cd receiver with dual aux'],['stereo amplifiers'],['jvc'],['kd-r320'],[58.95],jvc kd-r320 cd receiver. car stereos. jvc. kdr320. 70.0,[14795],['jvc kdr320 kd-r320 kd-r320 cd receiver with dual aux. stereo amplifiers. jvc. kd-r320. 58.95'],"['jvc kdr320 kd-r320 kd-r320 cd receiver with dual aux. stereo amplifiers. jvc. kd-r320. 58.95', 'brand new jvc kd-r320 in dash single din cd mp3 wma am fm car receiver with remote. digital media receivers. jvc. kd-r320. 64.94', 'jvc kd-r720 cd receiver with hd radio and dual auxiliary inputs. satellite radio tuners adapters. jvc. kd-r720. 106.86', 'jvc kd-r210 4 x 50 watts cd receiver. cd players. jvc. kdr210. 89.99', 'jvc car kdhdr30 in-dash cd receiver with hd radio tuner. cd players. jvc. kdhdr30. 119.95', 'jvc kd-r310 in-dash cd receiver w front aux input detachable screen wireless remote and hd radio satellite radio bluetooth add-on capability. cd-mp3 players. jvc. kdr310. nan', 'jvc kd-hdr70 hd radio single-din receiver. car audio video installation. jvc. kd-hdr70. nan', 'kd-r520 car cd mp3 player - 200 w. nan. jvc. kd-r520. 77.99', 'brand new jvc kd-r520 in-dash car cd mp3 wma player receiver with usb ipod control and detachable faceplate. cd-mp3 players. jvc. nan. 78.99', 'brand new 2010 jvc kd-r210 in-dash car cd mp3 receiver with front aux input 50x4 watt amp and detachable face free 20.00 mp3 ipod connector. cd-mp3 players. jvc. nan. 79.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,['sony nsz-gt1 wifi-enabled 1080p blu-ray disc player featuring google tv'],['blu-ray disc players'],['sony'],['nsz-gt1'],[nan],sony nsz-gt1 internet tv and blu-ray disc player powered by google tv. home theater. sony. nsz-gt1. 198.0,[11468],['sony nsz-gt1 wifi-enabled 1080p blu-ray disc player featuring google tv. blu-ray disc players. sony. nsz-gt1. nan'],"['sony nsz-gt1 wifi-enabled 1080p blu-ray disc player featuring google tv. blu-ray disc players. sony. nsz-gt1. nan', 'sony nsx-32gt1 32-inch 1080p 60 hz led hdtv featuring google tv black. tvs. sony. nsx-32gt1. nan', 'sony smp-n100 streaming player with wi-fi. digital media devices. sony. smpn100. nan', 'sony bdve280 3d blu-ray disc home theater system. dvd home theater. sony. bdve280. nan', 'sony bdv-e580 blu-ray disc player home entertainment system black. dvd home theater. sony. bdve580. nan', 'sony htss380 ht-ss380 3d blu-ray disc matching surround sound system. dvd home theater. sony. htss380. nan', 'sony bravia dav-dz170 home theater system. speaker systems. sony. davdz170. 199.98', 'lg lhb976 1100w 3d blu-ray home theater system with smart tv and integrated wi-fi. dvd home theater. lg. lhb976. nan', 'sony bdp-s470 3d blu-ray disc player. blu-ray disc players. sony. bdp-s470. nan', 'sony bdp-s570 3d blu-ray disc player. blu-ray disc players. sony. bdp-s570. 199.88']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,['new-xerox 108r00579 - 108r00579 transfer roller - xer108r00579'],['printer accessories'],['xerox'],[nan],[228.05],xerox 108r00579 transfer roller. printers. xerox. 108r00579. 199.88,[16398],['new-xerox 108r00579 - 108r00579 transfer roller - xer108r00579. printer accessories. xerox. nan. 228.05'],"['new-xerox 108r00579 - 108r00579 transfer roller - xer108r00579. printer accessories. xerox. nan. 228.05', 'xerox 108r00579 transfer roller for xerox phaser 7750 laser printer. printer roll holders. xerox. 108r00579. 153.57', 'xerox printers transfer roller for phaser 6250 108r00592. printer transfer rollers. xerox. 108r00592. 50.34', 'xerox printers transfer roller 108r00646. printer transfer rollers. xerox. 108r00646. 71.74', 'xerox 108r00579 - 108r00579 transfer roller. home security systems. xerox. nan. nan', 'xerox phaser 6200 6250 transfer roller unit 108r00592. printer accessories. xerox. nan. nan', 'new-xerox 108r00646 - 108r00646 transfer roller - xer108r00646. printer accessories. xerox. nan. 92.36', 'xerox printers waste cartridge phaser7750 108r00575. computer accessories. xerox. 108r00575. 23.95', 'xerox 108r00580 belt cleaner assembly for xerox phaser 7750 laser printer. printer ink toner. xerox. 108r00580. nan', 'ld xerox phaser 8500\xa08550\xa08560 remanufactured 108r00675 standard-capacity maintenance kit. laser printer toner. 4inkjets. nan. 89.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
