id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
3,d-link dcs-1100 network camera,garden - general,d-link,dcs-1100,99.82,4378,d-link dcs-1100 mydlink-enabled 10 100 fixed ip network camera with built-in microphone,surveillance cameras,d-link,dcs-1100,99.82,valid-3-4378,1
3,d-link dcs-1100 network camera,garden - general,d-link,dcs-1100,99.82,4377,d-link dcs-1130 mydlink enabled wireless n fixed ip network camera with built-in microphone,surveillance cameras,d-link,dcs-1130,118.88,valid-3-4377,0
3,d-link dcs-1100 network camera,garden - general,d-link,dcs-1100,99.82,21424,d-link dcs-930l mydlink-enabled wireless n network camera,surveillance cameras,d-link,dcs-930l,65.49,valid-3-21424,0
3,d-link dcs-1100 network camera,garden - general,d-link,dcs-1100,99.82,13214,d-link systems dcs-932l mydlink-enabled wireless n day night home network camera,surveillance cameras,d-link,dcs-932l,,valid-3-13214,0
3,d-link dcs-1100 network camera,garden - general,d-link,dcs-1100,99.82,14381,d-link dcs-70 ip camera dome-type outdoor enclosure with heaterblower and power supplier,surveillance cameras,d-link,dcs-70,389.02,valid-3-14381,0
3,d-link dcs-1100 network camera,garden - general,d-link,dcs-1100,99.82,21753,ip cam outdoor enclosure with power supplierindustrial grade dsc-50,surveillance cameras,d-link,dcs-50,159.82,valid-3-21753,0
3,d-link dcs-1100 network camera,garden - general,d-link,dcs-1100,99.82,11343,tp-link tl-sc3171 day and night surveillance camera,surveillance cameras,tp-link,tl-sc3171,109.99,valid-3-11343,0
3,d-link dcs-1100 network camera,garden - general,d-link,dcs-1100,99.82,1750,tp-link tl-sc4171g - network camera - pan tilt - color day night - audio - 10 100 802 .11 b 802.11 g - dc 12 v,surveillance cameras,tp-link,tl-sc4171g,255.85,valid-3-1750,0
3,d-link dcs-1100 network camera,garden - general,d-link,dcs-1100,99.82,7383,tl-sc3171g surveillance network camera - color,networking products,tp-link,tl-sc3171g,139.99,valid-3-7383,0
3,d-link dcs-1100 network camera,garden - general,d-link,dcs-1100,99.82,15335,tp-link tl-sc3171g wireless day and night surveillance camera,webcams,tp-link,tl-sc3171g,171.81,valid-3-15335,0
19,hp 80 ink printhead printhead cleaner black c4890a,stationery & office machinery,hp,c4890a,268.79,6993,hp c4820a no. 80 printhead and cleaner black,printer ink toner,hp,c4820a,119.99,valid-19-6993,0
19,hp 80 ink printhead printhead cleaner black c4890a,stationery & office machinery,hp,c4890a,268.79,11239,hp c4893a - c4893a hp 80 ink printhead printhead cleaner 4400 page-yield yellow,distribution,hp,,268.78,valid-19-11239,0
19,hp 80 ink printhead printhead cleaner black c4890a,stationery & office machinery,hp,c4890a,268.79,6596,c4893a hp 80 ink printhead printhead cleaner 4400 page-yield yellow,printer ink toner,hp,,216.83,valid-19-6596,0
19,hp 80 ink printhead printhead cleaner black c4890a,stationery & office machinery,hp,c4890a,268.79,6992,hp c4822a no. 80 printhead and cleaner magenta,printer ink toner,hp,c4822a,119.99,valid-19-6992,0
19,hp 80 ink printhead printhead cleaner black c4890a,stationery & office machinery,hp,c4890a,268.79,17429,new-hp c4890a - c4890a hp 80 ink printhead printhead cleaner 4400 page-yield black - hewc4890a,label makers,hp,,,valid-19-17429,1
19,hp 80 ink printhead printhead cleaner black c4890a,stationery & office machinery,hp,c4890a,268.79,19596,hp 940 - printhead - 1 x black yellow,inkjet printer ink,hp,c4900a,45.49,valid-19-19596,0
19,hp 80 ink printhead printhead cleaner black c4890a,stationery & office machinery,hp,c4890a,268.79,3060,hp c4821a no. 80 printhead and cleaner cyan,battery chargers,hp,c4821a,119.99,valid-19-3060,0
19,hp 80 ink printhead printhead cleaner black c4890a,stationery & office machinery,hp,c4890a,268.79,17752,new-hp c4893a - c4893a hp 80 ink printhead printhead cleaner 4400 page-yield yellow - hewc4893a,label makers,hp,,318.0,valid-19-17752,0
19,hp 80 ink printhead printhead cleaner black c4890a,stationery & office machinery,hp,c4890a,268.79,9912,hp 90 - printhead with cleaner c5054a,printer ink toner,hp,c5054a,,valid-19-9912,0
19,hp 80 ink printhead printhead cleaner black c4890a,stationery & office machinery,hp,c4890a,268.79,13057,hewlett packard value pk-black ink cart print head cleaner designjet 1000 seris,inkjet printer ink,hp,c4890a,205.2,valid-19-13057,0
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,10967,hp laserjet 128a black cartridge in retail packaging ce320a,laser printer toner,hp,ce320a,58.56,valid-25-10967,0
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,6984,hp laserjet 78a black cartridge in retail packaging ce278a,laser printer toner,hp,ce278a,,valid-25-6984,1
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,20449,hp laserjet 647a black cartridge in retail packaging ce260a,laser printer toner,hp,ce260a,,valid-25-20449,0
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,4963,hp laserjet 646x black cartridge in retail packaging ce264x,car audio video,hp,ce264x,167.25,valid-25-4963,0
