id_left,name_left,description_left,price_left,id_right,name_right,description_right,price_right,guid,label
445,sony pink cyber-shot 7.2 megapixel digital camera dscw120p,sony pink cyber-shot 7.2 megapixel digital camera dscw120p 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom pink finish,,910,olympus fe-360 digital camera pink 226540,8 megapixel 16:9 3x optical zoom 4x digital zoom 2.5 ' color lcd,104.95,test-445-910,no
719,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish,,812,maytag 2.0 cu . ft. over-the-range microwave oven,,,test-719-812,no
550,panasonic black 8.5 ' portable dvd player dvdls83,panasonic black 8.5 ' portable dvd player dvdls83 8.5 ' free style wide screen lcd display 6 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish,,664,toshiba sd-p71s portable dvd player,toshiba sd-p71s 7 ' portable dvd player,119.36,test-550-664,no
942,sony bravia theater black micro system davis50b,sony bravia theater black micro system davis50b 5.1-channel surround sound golf ball-sized speakers compact design s-air digital wireless capability hdmi connectivity bravia sync digital cinema sound ( dcs ) technology s-master digital amplifier portable audio enhancer black finish,,949,sony bravia dav-is50 / b home theater system,"dvd player , 5.1 speakers 1 disc ( s ) progressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii",,test-942-949,yes
643,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,139.0,636,panasonic kx-tg9342t cordless phone,"1 x phone line ( s ) black , metallic",,test-643-636,no
495,sony cyber-shot black digital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,578,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8,test-495-578,no
994,olympus black 10 megapixels digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 10 megapixels 20x wide-angle zoom lens pre-capture face detection 33 shooting modes 48mb internal memory black finish,,336,olympus ps-bls1 lithium ion digital camera battery 260236,lithium ion ( li-ion ) photo battery,,test-994-336,no
808,canon black rechargeable battery 9612a001,"canon black rechargeable battery 9612a001 lithium-ion technology compatible with canon digital rebel xt and powershot s series digital cameras also compatible with canon elura series , optura series and zr series camcorders black finish",,127,canon canon cb-2lw battery charger 0763b001,,,test-808-127,no
987,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,980,canon dc310 digital camcorder 2694b001,"canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii",289.95,test-987-980,no
332,audiovox commander mt xm satellite radio receiver xmrvrfm002,"audiovox commander mt xm satellite radio receiver xmrvrfm002 , dual line display tuneselect feature universal connector scan and jump features full function remote black finish",,237,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,xs fm transmitter 6 lines lcd,169.99,test-332-237,no
994,olympus black 10 megapixels digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 10 megapixels 20x wide-angle zoom lens pre-capture face detection 33 shooting modes 48mb internal memory black finish,,732,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0,test-994-732,no
764,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,,141,panasonic kx-tga670b cordless handset,panasonic kx-tga670b additional handset for pankxtg6700b,,test-764-141,no
615,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t 2 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,,640,panasonic kx-tg9332t cordless phone,"1 x phone line ( s ) black , metallic",,test-615-640,no
431,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1 easily conceal hardware easy to install includes two vesa-compatible tv brackets virtual axis 3d black finish,,71,sanus visionmount flat panel tv wall mount vmpl3b,steel 280 lb,144.05,test-431-71,no
805,canon deluxe grey leather case 2349b001,"canon deluxe grey leather case 2349b001 genuine leather case designed for the powershot sd770 is , sd1100 and sd1000 grey finish",,399,nikon digital camera leather case 5811,leather black,7.99,test-805-399,no
987,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,653,canon powershot sd790 is digital camera 2554b001,"canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge",,test-987-653,no
710,samsung 50 ' widescreen plasma hdtv pn50a650,"samsung 50 ' widescreen plasma hdtv pn50a650 touch of color ultra filterbright anti glare technology 1,000,000:1 dynamic contrast ratio picture-in-picture anti-burn-in technology sports/game/movie modes single integrated user interface with wheel-key remote atsc/ntsc/clear qa tuners",,660,samsung pn58a550 58 ' plasma tv,"samsung pn58a550 58 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black",2294.9,test-710-660,no
191,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,,301,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,panasonic dect 6.0 series 4 handset cordless phone system with answering system,89.45,test-191-301,no
