id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
0,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,,['sony ps-lx350h belt-drive turntable'],[nan],[nan],sony turntable pslx350h. sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control. nan,[53],['sony ps-lx350h belt-drive turntable. nan. nan'],"['sony ps-lx350h belt-drive turntable. nan. nan', 'sony pslx300usb usb record turntable. belt drive. 119.72', 'denon dp-300f analog record turntable dp300f. belt drive. 328.99', 'denon dp-29f analog record turntable dp29f. belt drive. nan', 'sony slvd380p dvd/vcr combo. vhs , dvd-r , cd-r dvd video , mp3 playback progressive scan. nan', 'sony bdp-s550 blu-ray dvd player. nan. 322.7', 'sony dvpns57p dvd player dvpns57ps. dvd-r , dvd + r , dvd + rw , dvd-rw , cd-rw dvd video , svcd , video cd , jpeg , mp3 playback 1 disc ( s ) progressive scan silver. 45.32', 'sony cdp-cx355 300 disc megastorage cd changer. nan. 169.13', 'sony rdr-gx360 dvd player/recorder. dvd + rw , dvd-r , dvd-ram , cd-rw dvd video , cd-da , video cd playback 1 disc ( s ) progressive scan. 109.99', 'sony ht-ct100 home theater system. , 3.1 speakers progressive scan 250w rms. 279.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,cuisinart cordless electric kettle kua17,cuisinart cordless electric kettle kua17 1-3/4 quart capacity automatic shut-off indicator light splash guard spout cord storage in base chrome finish,70.0,['cuisinart cordless automatic electric kettle'],[nan],[69.95],cuisinart cordless electric kettle kua17. cuisinart cordless electric kettle kua17 1-3/4 quart capacity automatic shut-off indicator light splash guard spout cord storage in base chrome finish. 70.0,[211],['cuisinart cordless automatic electric kettle. nan. 69.95'],"['cuisinart cordless automatic electric kettle. nan. 69.95', 'cuisinart brew & serve stainless therm black 10-cup coffee maker. nan. 99.95', 'panasonic nnsd767s 1.6 cu . ft. stainless steel countertop microwave oven. nan. nan', 'cuisinart tob-155 toaster oven broiler. nan. 139.0', 'panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven. nan. nan', 'cuisinart tob-195 cuisinart exact heat convection toaster oven broiler tob195. nan. 178.99', 'white .5 cu . ft 1500 watt convection/broiler/toaster oven. nan. 149.0', 'panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss. nan. nan', 'panasonic nnsd667s 1.2 cu . ft. countertop microwave oven in stainless steel. nan. nan', 'panasonic nn-sd377s 0.8 cu.ft . 800 watt microwave oven. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,panasonic corded phone kxts3282b,panasonic corded phone kxts3282b 2 phone lines call waiting 50-station caller id speakerphone 3-line lcd display black finish,,['panasonic kx-ts3282b corded phone'],['2 x phone line ( s ) headset black'],[nan],panasonic corded phone kxts3282b. panasonic corded phone kxts3282b 2 phone lines call waiting 50-station caller id speakerphone 3-line lcd display black finish. nan,[50],['panasonic kx-ts3282b corded phone. 2 x phone line ( s ) headset black. nan'],"['panasonic kx-ts3282b corded phone. 2 x phone line ( s ) headset black. nan', 'panasonic kx-ts3282w corded telephone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-ts208w corded phone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-tsc14b corded telephone. 2 x phone line ( s ) headset black. nan', 'panasonic kx-ts108w corded phone. 1 x phone line ( s ) white. nan', 'panasonic kx-tg8232b cordless phone. 1 x phone line ( s ) black. 79.99', 'panasonic kx-tg9332t cordless phone. 1 x phone line ( s ) black , metallic. nan', 'corded telephone keypad single-line operation 2-way lcd display black kx-ts620b. nan. nan', 'panasonic kx-tg9342t cordless phone. 1 x phone line ( s ) black , metallic. nan', 'panasonic kx-tg4500b corded/cordless telephone. 4 x phone line ( s ) black. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,escort cordless solo radar detector s2e,escort cordless solo radar detector s2e s2 10 programmable features high-efficiency power management ultra-performance laser protection autosensitivity mode high resolution graphic lcd display built-in earphone jack,343.95,['cordless solo s2 radar/laser detector 010es20a'],[nan],[279.99],escort cordless solo radar detector s2e. escort cordless solo radar detector s2e s2 10 programmable features high-efficiency power management ultra-performance laser protection autosensitivity mode high resolution graphic lcd display built-in earphone jack. 343.95,[198],['cordless solo s2 radar/laser detector 010es20a. nan. 279.99'],"['cordless solo s2 radar/laser detector 010es20a. nan. 279.99', 'escort passport 9500ix radar/laser detector. nan. 439.99', 'escort 9500ci escort gps radar detector. nan. 1475.99', 'escort x50 passport 8500 radar detector high intensity red display 8500x50red. nan. 252.0', 'escort new radar gps powered 9500i. nan. 409.99', 'uniden dect 6.0 1.9 ghz cordless phone dect2080-2. 1 x phone line ( s ). 46.72', 'directed electronics sportster 4 sirius satellite radio receiver sp4tk1. xs fm transmitter 6 lines lcd. 169.99', 'sirius sl2pk1 sirius stiletto 2 portable radio. nan. 234.99', 'panasonic kx-tga630s cordless handset. silver pearl wall-mountable. 28.34', 'polk audio i-sonic es2 entertainment system 2 am/fm and hd table radio am1195-a. nan. 336.71']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,kenwood 6-disc cd changer kdcc669,"kenwood 6-disc cd changer kdcc669 3-angle mounting cd , cd-r and cd-rw playback anti-vibration disc transport compatible with all kenwood units with changer control",129.0,['kenwood kdc-c669 car cd changer kdcc669'],['cd-rw cd-text'],[nan],"kenwood 6-disc cd changer kdcc669. kenwood 6-disc cd changer kdcc669 3-angle mounting cd , cd-r and cd-rw playback anti-vibration disc transport compatible with all kenwood units with changer control. 129.0",[199],['kenwood kdc-c669 car cd changer kdcc669. cd-rw cd-text. nan'],"['kenwood kdc-c669 car cd changer kdcc669. cd-rw cd-text. nan', 'denon dcm-390 5 disc cd changer dcm390. nan. 348.0', 'sony cdx-565mxrf 10-disc cd/mp3 changer. nan. 134.12', 'sony cdp-ce375 cd player/changer cdpce375. cd-rom , cd-r , cd-rw 5 disc ( s ) 32 programmable track ( s ). 114.18', 'onkyo 6-disc cd changer w/vlsc , black nic dx-c390. nan. 179.72', 'sony cdp-cx455 cd player/changer cdpcx455. cd-r , cd-rw , cd-rom mp3 , cd-text playback 400 disc ( s ) 32 programmable track ( s ). 219.99', 'alpine cda-9886 car audio player cda9886. cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am. nan', 'sony cdp-cx355 300 disc megastorage cd changer. nan. 169.13', 'denon pro 5 cd carousel changer nic dcm290p. nan. nan', 'sony scd-ce595 cd player scdce595. cd-rom , cd-r , cd-rw cd-text playback 5 disc ( s ). nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36,cuisinart automatic brew and serve coffeemaker dtc975bk,cuisinart automatic brew and serve coffeemaker dtc975bk 12-cup double-wall insulated stainless steel carafe fully automatic with 24-hour programmability patented brew-through and pour-through lid brew pause feature automatic shutoff black and stainless steel finish,99.95,['cuisinart brew & serve stainless therm black 10-cup coffee maker'],[nan],[99.95],cuisinart automatic brew and serve coffeemaker dtc975bk. cuisinart automatic brew and serve coffeemaker dtc975bk 12-cup double-wall insulated stainless steel carafe fully automatic with 24-hour programmability patented brew-through and pour-through lid brew pause feature automatic shutoff black and stainless steel finish. 99.95,[228],['cuisinart brew & serve stainless therm black 10-cup coffee maker. nan. 99.95'],"['cuisinart brew & serve stainless therm black 10-cup coffee maker. nan. 99.95', 'dcc-2000 coffee maker ( 12 cup , stainless steel ). nan. 99.95', 'delonghi dcf212t 12-cup drip coffee maker. nan. 49.99', 'delonghi dc50b twenty four seven drip coffee maker , black. nan. 22.95', 'cuisinart cordless automatic electric kettle. nan. 69.95', 'delonghi 4-cup drip coffee makers. nan. nan', 'cuisinart psc-400 cuisinart programmable slow cooker psc400. nan. 79.95', 'delonghi esam3300 esclusivo magnifica super-automatic espresso/coffee machine. nan. 916.55', 'cuisinart tob-195 cuisinart exact heat convection toaster oven broiler tob195. nan. 178.99', 'panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,maytag bisque over-the-range microwave oven mmv4205bt,"maytag bisque over-the-range microwave oven mmv4205bt 2.0 cu . ft. capacity 1,150 watts ten power levels 220 cfm airflow with two adjustable fan speeds scrolling vfd display twelve instant touch pads precision touch electronic controls digital display with clock and kitchen timer bisque finish",,['maytag mmv4205baq over-the-range microwave'],[nan],[nan],"maytag bisque over-the-range microwave oven mmv4205bt. maytag bisque over-the-range microwave oven mmv4205bt 2.0 cu . ft. capacity 1,150 watts ten power levels 220 cfm airflow with two adjustable fan speeds scrolling vfd display twelve instant touch pads precision touch electronic controls digital display with clock and kitchen timer bisque finish. nan",[811],['maytag mmv4205baq over-the-range microwave. nan. nan'],"['maytag 2.0 cu . ft. over-the-range microwave oven. nan. nan', 'maytag mmv4205baq over-the-range microwave. nan. nan', 'lg 2.0 cu.ft . over the range microwave oven. nan. nan', 'lg 2.0 cu.ft . over the range microwave oven. nan. nan', 'lg 2.0 cu.ft . over the range microwave oven. nan. nan', 'panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black. nan. nan', '1.6 cu.ft . over the range microwave. nan. nan', 'panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white. nan. nan', 'white .5 cu . ft 1500 watt convection/broiler/toaster oven. nan. 149.0', 'lg 1.6 cu.ft . over the range microwave. nan. nan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
45,whirlpool 24 ' built-in dishwasher du1100ss,whirlpool 24 ' built-in dishwasher du1100ss 14-five piece place setting super capacity tub 5 level wash temperature and pressure sensors 4 automatic cycles soak and scour option anyware plus silverware basket hard food disposer with self-cleaning filter quiet partner ii sound package energy star qualified black-on-stainless finish,,"[""whirlpool du1100xtps 24 ' undercounter dishwasher ( stainless steel )""]",[nan],[537.29],whirlpool 24 ' built-in dishwasher du1100ss. whirlpool 24 ' built-in dishwasher du1100ss 14-five piece place setting super capacity tub 5 level wash temperature and pressure sensors 4 automatic cycles soak and scour option anyware plus silverware basket hard food disposer with self-cleaning filter quiet partner ii sound package energy star qualified black-on-stainless finish. nan,[1085],"[""whirlpool du1100xtps 24 ' undercounter dishwasher ( stainless steel ). nan. 537.29""]","[""whirlpool du1055xtss 6 ' console undercounter dishwasher ( stainless steel ). nan. 359.0"", ""whirlpool du1100xtps 24 ' undercounter dishwasher ( stainless steel ). nan. 537.29"", 'full console dishwasher with 4 automatic cycles du1055xtsb. nan. 378.29', 'ge gsd4000nww dishwasher with 5 wash cycles std tub estar ( white ) gsd4000nww. nan. 313.29', 'lg ldf6920st fully integrated dishwasher with 5 wash cycles , 3 spray arms , senseclean system , delay start , food disposer and self-clean filter : stainless steel. nan. nan', 'pld4555rfc professional speedclean 24-in . under counter dishwasher ( 14 place settings , stainless steel , energy star ). nan. 549.0', 'maytag mdb7851awb full console dishwasher ( black ). nan. nan', ""frigidaire fdb130rgs 24 ' built-in dishwasher ( white ). nan. 246.54"", 'ge gsd2400nww dishwasher with 5 wash cycles gsd2400nww. nan. 272.01', 'whirlpool wtw6400sw cabrio 4.5 cu ft capacity washer ( white ). nan. 819.75']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
48,omnimount tv top shelf mount cch1b,"omnimount tv top shelf mount cch1b tv top shelf mount for crt , lcd & dlp tvs black finish ( photo showing plantinum )",,['omnimount tv top shelf mount'],['omnimount cch1b set-top center-channel shelf'],[21.49],"omnimount tv top shelf mount cch1b. omnimount tv top shelf mount cch1b tv top shelf mount for crt , lcd & dlp tvs black finish ( photo showing plantinum ). nan",[63],['omnimount tv top shelf mount. omnimount cch1b set-top center-channel shelf. 21.49'],"['omnimount tv top shelf mount. omnimount cch1b set-top center-channel shelf. 21.49', 'omnimount tv top shelf mount cch1p. steel 30 lb. nan', 'sanus lrf118-b1 full motion wall tv mount. 130 lb black. nan', 'omnimount mwfs moda collection 2 shelf wall mounted furniture system espresso. nan. 158.16', 'omnimount cmk-mini mini wall mounted cable management system. nan. nan', ""omnimount moda collection echo 50 tv stand echo 50. omnimount echo 50 moda collection tv table stand for up to 50 ' tvs espresso. nan"", 'sanus visionmount flat panel tv wall mount mf110-b1. steel , aluminum 100 lb. nan', 'sanus visionmount flat panel tv wall mount ml22-b1. steel 100 lb. nan', 'sanus visionmount tilting flat panel tv wall mount mt25-b1. steel 100 lb. nan', 'sanus under cabinet lcd tv mount vmuc1s. 15 lb. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
53,sony digital photo printer paper 40 pack svmf40p,sony digital photo printer paper 40 pack svmf40p 4 ' x 6 ' print paper with snap-off edges super coat 2 protective lamination water damage and fingerprint resistant prints 40 sheets of paper and print ribbon for dppf series digital photo printers only,,['sony print paper svmf40p'],"[""svm-f40p 4 ` x6 ' photo paper 40-count""]",[17.99],sony digital photo printer paper 40 pack svmf40p. sony digital photo printer paper 40 pack svmf40p 4 ' x 6 ' print paper with snap-off edges super coat 2 protective lamination water damage and fingerprint resistant prints 40 sheets of paper and print ribbon for dppf series digital photo printers only. nan,[126],"[""sony print paper svmf40p. svm-f40p 4 ` x6 ' photo paper 40-count. 17.99""]","[""sony print paper svmf40p. svm-f40p 4 ` x6 ' photo paper 40-count. 17.99"", 'sony ribbon and paper with snap-off edges for dpp-fp50 digital photo printer svmf120p. ribbon , sheet. nan', 'sony picture station digital photo printer dppfp95. nan. nan', 'canon e-p100 photo pack for selphy es1 printer 1335b001. photo paper. 21.23', ""canon kp 36ip print cartridge paper kit 7737a001. 36 page 4 ' x 6 '. 9.99"", ""sony dpfd100 digital photo frame. photo viewer 10 ' lcd. 249.12"", 'canon pixma mp480 color inkjet all-in-one photo printer 2918b002. nan. nan', ""sony dpfd80 digital photo frame. photo viewer 8 ' lcd. nan"", 'canon cli-221 color ink 4-pack ( black / cyan / magenta / yellow ) 2946b004. nan. 44.99', 'canon pixma ip4600 inkjet color photo printer 2909b002. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
