id_left,name_left,description_left,price_left,id_right,name_right,description_right,price_right,guid,label
0,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,,53,sony ps-lx350h belt-drive turntable,,,test-0-53,1
0,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,,710,sony pslx300usb usb record turntable,belt drive,119.72,test-0-710,0
0,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,,208,denon dp-300f analog record turntable dp300f,belt drive,328.99,test-0-208,0
0,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,,196,denon dp-29f analog record turntable dp29f,belt drive,,test-0-196,0
0,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,,350,sony slvd380p dvd/vcr combo,"vhs , dvd-r , cd-r dvd video , mp3 playback progressive scan",,test-0-350,0
0,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,,913,sony bdp-s550 blu-ray dvd player,,322.7,test-0-913,0
0,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,,313,sony dvpns57p dvd player dvpns57ps,"dvd-r , dvd + r , dvd + rw , dvd-rw , cd-rw dvd video , svcd , video cd , jpeg , mp3 playback 1 disc ( s ) progressive scan silver",45.32,test-0-313,0
0,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,,58,sony cdp-cx355 300 disc megastorage cd changer,,169.13,test-0-58,0
0,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,,912,sony rdr-gx360 dvd player/recorder,"dvd + rw , dvd-r , dvd-ram , cd-rw dvd video , cd-da , video cd playback 1 disc ( s ) progressive scan",109.99,test-0-912,0
0,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,,864,sony ht-ct100 home theater system,", 3.1 speakers progressive scan 250w rms",279.95,test-0-864,0
18,cuisinart cordless electric kettle kua17,cuisinart cordless electric kettle kua17 1-3/4 quart capacity automatic shut-off indicator light splash guard spout cord storage in base chrome finish,70.0,211,cuisinart cordless automatic electric kettle,,69.95,test-18-211,1
18,cuisinart cordless electric kettle kua17,cuisinart cordless electric kettle kua17 1-3/4 quart capacity automatic shut-off indicator light splash guard spout cord storage in base chrome finish,70.0,228,cuisinart brew & serve stainless therm black 10-cup coffee maker,,99.95,test-18-228,0
18,cuisinart cordless electric kettle kua17,cuisinart cordless electric kettle kua17 1-3/4 quart capacity automatic shut-off indicator light splash guard spout cord storage in base chrome finish,70.0,345,panasonic nnsd767s 1.6 cu . ft. stainless steel countertop microwave oven,,,test-18-345,0
18,cuisinart cordless electric kettle kua17,cuisinart cordless electric kettle kua17 1-3/4 quart capacity automatic shut-off indicator light splash guard spout cord storage in base chrome finish,70.0,847,cuisinart tob-155 toaster oven broiler,,139.0,test-18-847,0
18,cuisinart cordless electric kettle kua17,cuisinart cordless electric kettle kua17 1-3/4 quart capacity automatic shut-off indicator light splash guard spout cord storage in base chrome finish,70.0,346,panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven,,,test-18-346,0
18,cuisinart cordless electric kettle kua17,cuisinart cordless electric kettle kua17 1-3/4 quart capacity automatic shut-off indicator light splash guard spout cord storage in base chrome finish,70.0,494,cuisinart tob-195 cuisinart exact heat convection toaster oven broiler tob195,,178.99,test-18-494,0
18,cuisinart cordless electric kettle kua17,cuisinart cordless electric kettle kua17 1-3/4 quart capacity automatic shut-off indicator light splash guard spout cord storage in base chrome finish,70.0,223,white .5 cu . ft 1500 watt convection/broiler/toaster oven,,149.0,test-18-223,0
18,cuisinart cordless electric kettle kua17,cuisinart cordless electric kettle kua17 1-3/4 quart capacity automatic shut-off indicator light splash guard spout cord storage in base chrome finish,70.0,347,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,,,test-18-347,0
18,cuisinart cordless electric kettle kua17,cuisinart cordless electric kettle kua17 1-3/4 quart capacity automatic shut-off indicator light splash guard spout cord storage in base chrome finish,70.0,344,panasonic nnsd667s 1.2 cu . ft. countertop microwave oven in stainless steel,,,test-18-344,0
