id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
1,bose acoustimass 5 series iii speaker system am53bk,bose acoustimass 5 series iii speaker system am53bk 2 dual cube speakers with two 2-1/2 ' wide-range drivers in each speaker powerful bass module with two 5-1/2 ' woofers 200 watts max power black finish,399.0,['bose acoustimass 5 series iii speaker system 21725'],['2.1-channel black'],[359.0],bose acoustimass 5 series iii speaker system am53bk. bose acoustimass 5 series iii speaker system am53bk 2 dual cube speakers with two 2-1/2 ' wide-range drivers in each speaker powerful bass module with two 5-1/2 ' woofers 200 watts max power black finish. 399.0,[154],['bose acoustimass 5 series iii speaker system 21725. 2.1-channel black. 359.0'],"['bose acoustimass 5 series iii speaker system 21725. 2.1-channel black. 359.0', 'yamaha yht-390bl home theater system yht-390bl. , 5.1 speakers progressive scan 600w rms black. 319.96', 'bose lifestyle 48 home theater system 43479. dvd player , 5.1 speakers progressive scan white. 3999.0', 'yamaha rx-v363 home theater receiver rxv363bl. 500w dolby digital , dolby pro logic ii , dts. 199.0', 'boston acoustics horizon duo-i am/fm stereo radio hduoimdnt. 5 x am , 10 x fm. 135.52', 'denon dht-589ba home theater system. , a/v receiver , 5.1 speakers dolby pro logic ii , dts. 448.8', 'polk audio rm705 black 5.1 channel home theater system rm 705. nan. 398.72', 'denon dht-fs5 surround sound speaker system. 5.1-channel. nan', 'sanus speaker mount wms3b black. plastic 8 lb. nan', 'onkyo hts5100 home theater system hts5100b. , a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black. 478.72']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,bose 27028 161 bookshelf pair speakers in white 161wh,bose 161 bookshelf speakers in white 161wh articulated array speaker design high-excursion twiddler drivers magnetically shielded priced per pair white finish,158.0,['boss 161 speaker'],['speaker magnetically shielded'],[158.0],bose 27028 161 bookshelf pair speakers in white 161wh. bose 161 bookshelf speakers in white 161wh articulated array speaker design high-excursion twiddler drivers magnetically shielded priced per pair white finish. 158.0,[153],['boss 161 speaker. speaker magnetically shielded. 158.0'],"['boss 161 speaker. speaker magnetically shielded. 158.0', 'bose acoustimass 5 series iii speaker system 21725. 2.1-channel black. 359.0', 'bose lifestyle 48 home theater system 43479. dvd player , 5.1 speakers progressive scan white. 3999.0', 'bose sl2 wireless surround link. nan. 249.0', 'polkaudio tci series tc60i in-ceiling loudspeaker tc60iw. 2-way speaker 125w ( rms ) white. 132.83', 'ex series earbuds wht mdr ex55/whi. nan. 25.76', 'bose in-ear earphone inearheadphones. - black. 99.95', 'klipsch ks7502thx ( each ) ks-7502-thx. nan. 1000.0', 'ex series earbuds wht mdr ex32lp/whi. nan. 16.99', 'yamaha outdoor ns-aw390 all-weather speaker system ns-aw390wh. 2-way speaker cable white. 79.96']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,panasonic yeast pro automatic breadmaker sdyd250,panasonic yeast pro automatic breadmaker sdyd250 patented yeast dispenser 2.5 lb to 1.5 lb loaf choice of bread and baking modes 13 hour countdown digital timer nonstick coating for easy cleanup,,['panasonic sdyd250 automatic bread maker'],[nan],[nan],panasonic yeast pro automatic breadmaker sdyd250. panasonic yeast pro automatic breadmaker sdyd250 patented yeast dispenser 2.5 lb to 1.5 lb loaf choice of bread and baking modes 13 hour countdown digital timer nonstick coating for easy cleanup. nan,[161],['panasonic sdyd250 automatic bread maker. nan. nan'],"['panasonic sdyd250 automatic bread maker. nan. nan', 'panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss. nan. nan', 'panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white. nan. nan', 'panasonic nn-sd377s 0.8 cu.ft . 800 watt microwave oven. nan. nan', 'panasonic nnsd767s 1.6 cu . ft. stainless steel countertop microwave oven. nan. nan', 'panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven. nan. nan', 'panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black. nan. nan', 'panasonic nnsd667s 1.2 cu . ft. countertop microwave oven in stainless steel. nan. nan', 'panasonic sr-na18 10-cup rice cooker/warmer with advanced fuzzy logic technology. nan. nan', 'ge gsd2400nww dishwasher with 5 wash cycles gsd2400nww. nan. 272.01']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9,panasonic 2-line integrated telephone kxtsc14w,panasonic 2-line integrated telephone kxtsc14w call waiting 50-station caller id voice mail message-waiting indicator speakerphone 3-line lcd display white finish,,['panasonic kx-tsc14w 2-line telephone'],['2 x phone line ( s ) headset white'],[nan],panasonic 2-line integrated telephone kxtsc14w. panasonic 2-line integrated telephone kxtsc14w call waiting 50-station caller id voice mail message-waiting indicator speakerphone 3-line lcd display white finish. nan,[179],['panasonic kx-tsc14w 2-line telephone. 2 x phone line ( s ) headset white. nan'],"['panasonic kx-tsc14w 2-line telephone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-tsc14b corded telephone. 2 x phone line ( s ) headset black. nan', 'panasonic kx-ts3282w corded telephone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-ts208w corded phone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-ts108w corded phone. 1 x phone line ( s ) white. nan', 'panasonic kx-ts600w basic telephone. 1 x phone line ( s ) 1 x headset , 1 x data white. nan', 'panasonic kx-ts3282b corded phone. 2 x phone line ( s ) headset black. nan', 'corded telephone keypad single line operation lcd display caller id ; cal kx-ts620w. nan. nan', 'panasonic kx-tg6700b cordless telephone. panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id. 106.14', 'panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t. nan. 149.72']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,panasonic 2-line integrated telephone system kxts208w,panasonic 2-line integrated telephone system kxts208w 3-way conference one-touch/speed dialer speakerphone white finish,,['panasonic kx-ts208w corded phone'],['2 x phone line ( s ) headset white'],[nan],panasonic 2-line integrated telephone system kxts208w. panasonic 2-line integrated telephone system kxts208w 3-way conference one-touch/speed dialer speakerphone white finish. nan,[35],['panasonic kx-ts208w corded phone. 2 x phone line ( s ) headset white. nan'],"['panasonic kx-ts208w corded phone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-ts3282w corded telephone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-tsc14w 2-line telephone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-ts108w corded phone. 1 x phone line ( s ) white. nan', 'panasonic kx-ts600w basic telephone. 1 x phone line ( s ) 1 x headset , 1 x data white. nan', 'panasonic kx-ts3282b corded phone. 2 x phone line ( s ) headset black. nan', 'panasonic kx-tsc14b corded telephone. 2 x phone line ( s ) headset black. nan', 'panasonic kx-tg1032s dual handset digital cordless phone. 1 x phone line ( s ) headset jack silver. 61.14', 'panasonic kx-tg9332s dect 6.0 expandable digital cordless phone. 1 x phone line ( s ) silver. nan', 'panasonic kx-tg8232b cordless phone. 1 x phone line ( s ) black. 79.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,panasonic hands-free headset kxtca86,panasonic hands-free headset kxtca86 comfort fit and fold design noise cancelling microphone standard 2.5 mm connection,14.95,['panasonic kx-tca86 headset'],['over-the-head'],[11.03],panasonic hands-free headset kxtca86. panasonic hands-free headset kxtca86 comfort fit and fold design noise cancelling microphone standard 2.5 mm connection. 14.95,[44],['panasonic kx-tca86 headset. over-the-head. 11.03'],"['panasonic kx-tca86 headset. over-the-head. 11.03', 'panasonic kx-tca92 headset. over-the-head. 18.42', 'panasonic kx-tga820b cordless handset. black. 39.76', 'panasonic kx-tsc14b corded telephone. 2 x phone line ( s ) headset black. nan', 'panasonic kx-tsc14w 2-line telephone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-ts208w corded phone. 2 x phone line ( s ) headset white. nan', 'panasonic kx-tga101s dect 6.0 expansion handset. nan. 36.04', 'panasonic kx-tg1032s dual handset digital cordless phone. 1 x phone line ( s ) headset jack silver. 61.14', 'panasonic kx-tg8232b cordless phone. 1 x phone line ( s ) black. 79.99', 'panasonic kx-ts3282b corded phone. 2 x phone line ( s ) headset black. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,frigidaire 24 ' white built-in dishwasher fdb130wh,frigidaire 24 ' fdb130rgs white built-in dishwasher fdb130wh convection drying system quietsound sound insulation package 2 wash levels adjustable rinse aid dispenser self cleaning filter white finish,229.0,"[""frigidaire fdb130rgs 24 ' built-in dishwasher ( white )""]",[nan],[246.54],frigidaire 24 ' white built-in dishwasher fdb130wh. frigidaire 24 ' fdb130rgs white built-in dishwasher fdb130wh convection drying system quietsound sound insulation package 2 wash levels adjustable rinse aid dispenser self cleaning filter white finish. 229.0,[845],"[""frigidaire fdb130rgs 24 ' built-in dishwasher ( white ). nan. 246.54""]","[""frigidaire fdb130rgs 24 ' built-in dishwasher ( white ). nan. 246.54"", ""frigidaire gld4355rfs gallery series 24 ' under counter dishwasher. nan. 443.81"", 'frigidaire electric dryer feq1442wh 5.8 cubic foot super capacity drum. nan. 499.0', ""frigidaire 27 '' electric stack washer dryer combo fex831wh extra-large capacity wash tub. nan. 895.39"", 'frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum. nan. 420.29', 'lg ldf6920st fully integrated dishwasher with 5 wash cycles , 3 spray arms , senseclean system , delay start , food disposer and self-clean filter : stainless steel. nan. nan', 'ge gsd4000nww dishwasher with 5 wash cycles std tub estar ( white ) gsd4000nww. nan. 313.29', ""frigidarie gld4355rf 24 ' gallery speed clean dishwasher ( black ). nan. 451.29"", ""whirlpool du1100xtps 24 ' undercounter dishwasher ( stainless steel ). nan. 537.29"", ""whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ). nan. 668.75""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,sanus euro foundations satellite speaker stand efsats,sanus euro foundations satellite speaker stand efsats sturdy base adjustable pillar and floor spikes includes three different speaker mounting methods contemporary european design satin powder-coated silver finish priced per pair,79.99,['sanus euro foundation series iii speaker stand efsatsiii'],['steel silver'],[nan],sanus euro foundations satellite speaker stand efsats. sanus euro foundations satellite speaker stand efsats sturdy base adjustable pillar and floor spikes includes three different speaker mounting methods contemporary european design satin powder-coated silver finish priced per pair. 79.99,[41],['sanus euro foundation series iii speaker stand efsatsiii. steel silver. nan'],"['sanus euro foundation series iii speaker stand efsatsiii. steel silver. nan', 'sanus euro foundation series iii speaker stand efsatbkiii. steel black. nan', 'sanus wall/ceiling speaker mount wms3s silver. plastic 8 lb. nan', 'sanus speaker mount wms3b black. plastic 8 lb. nan', 'sanus mf215-b1 extending full motion mount. 60 lb. nan', 'sanus center channel speaker mount vmcc1b. steel. nan', 'omnimount universal wall speaker mounting kit 20.0 wall-b. stainless steel 20 lb. 24.34', 'omnimount stellar g303 series 3 shelf component stand black g303 dark. nan. 299.95', 'omnimount stainless steel speaker mount 20.0 wall-w. stainless steel 20 lb. nan', 'sanus mf209-b1 full motion wall tv mount. 60 lb. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37,sharp over the counter microwave oven r1214ss,sharp over the counter microwave oven r1214ss 1.5 cubic foot capacity 1100 watts 24 automatic settings 2-color lighted lcd smart and easy sensor settings auto-touch control panel stainless steel finish,429.0,['sharp r-1214 microwave oven r-1214'],['sharp over-the-counter stainless mircowave oven r1214'],[380.67],sharp over the counter microwave oven r1214ss. sharp over the counter microwave oven r1214ss 1.5 cubic foot capacity 1100 watts 24 automatic settings 2-color lighted lcd smart and easy sensor settings auto-touch control panel stainless steel finish. 429.0,[170],['sharp r-1214 microwave oven r-1214. sharp over-the-counter stainless mircowave oven r1214. 380.67'],"['sharp r-1214 microwave oven r-1214. sharp over-the-counter stainless mircowave oven r1214. 380.67', 'sharp 1100 watt over the counter microwave. nan. nan', 'panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss. nan. nan', 'panasonic nnsd667s 1.2 cu . ft. countertop microwave oven in stainless steel. nan. nan', 'panasonic nnsd767s 1.6 cu . ft. stainless steel countertop microwave oven. nan. nan', 'panasonic nnsn667w 1.2 cu . ft. countertop microwave oven in white. nan. 107.81', 'panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black. nan. 108.63', 'panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black. nan. nan', '1.6 cu.ft . over the range microwave. nan. nan', 'panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,toshiba rechargeable 5-hour battery pack medb05lx,toshiba rechargeable 5-hour battery pack medb05lx works with sdp2500 and sdp2600 portable dvd players,149.99,['toshiba lithium ion portable dvd player battery medb05lx'],['lithium ion ( li-ion ) 7.4 v dc portable dvd player battery'],[149.99],toshiba rechargeable 5-hour battery pack medb05lx. toshiba rechargeable 5-hour battery pack medb05lx works with sdp2500 and sdp2600 portable dvd players. 149.99,[192],['toshiba lithium ion portable dvd player battery medb05lx. lithium ion ( li-ion ) 7.4 v dc portable dvd player battery. 149.99'],"['toshiba lithium ion portable dvd player battery medb05lx. lithium ion ( li-ion ) 7.4 v dc portable dvd player battery. 149.99', ""toshiba sd-p91s portable dvd player. toshiba sd-p91s 9 ' portable dvd player. 164.72"", ""toshiba sd-p101s portable dvd player sdp101s. toshiba sd-p101s 10.2 ' portable dvd player divx compatible. nan"", ""toshiba sd-p71s portable dvd player. toshiba sd-p71s 7 ' portable dvd player. 119.36"", 'toshiba xd-e500 upconversion dvd player. dvd-rw , cd-rw dvd video , cd-da , jpeg , wma , mp3 , pcm playback progressive scan. 81.96', 'canon nb-5l lithium-ion digital camera battery 1135b001. canon nb-5l lithium ion battery. 36.49', 'toshiba sd-4100 dvd player. dvd + rw , dvd-rw , dvd-r , cd-rw dvd video , video cd , svcd , mp3 , jpeg playback progressive scan. 39.36', ""toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black. nan. nan"", 'toshiba sd-v296 dvd/vcr combo. vhs , dvd-rw , cd-rw dvd video , video cd , wma , mp3 , jpeg , divx , sqpb playback 1 disc ( s ) progressive scan black. nan', ""toshiba 22lv506 22 ' tv/dvd combo. 21.9 ' lcd active matrix atsc , ntsc 16:9 1680 x 1050 - hdtv dvd-r , dvd-rw , cd-r , cd-rw 720p. nan""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
